ID,Sales
267908,101.39
267909,101.39
267910,101.39
268793,205.82
268794,205.82
268795,96.76
268796,205.82
268797,115.94
268798,115.94
268799,115.94
268800,115.94
268801,115.94
268802,115.94
268803,115.94
268804,115.94
268805,115.94
268806,205.82
268807,205.82
268808,205.82
268809,205.82
268810,205.82
268811,115.94
268812,115.94
268813,115.94
268814,115.94
268815,115.94
268816,115.94
268817,115.94
268818,115.94
268819,115.94
268820,205.82
268821,205.82
268822,205.82
268823,205.82
268824,205.82
268825,115.94
268826,115.94
268827,115.94
268828,115.94
268829,115.94
268830,115.94
268831,115.94
268832,115.94
268833,115.94
268834,205.82
268835,205.82
268836,205.82
268837,205.82
268838,205.82
268839,115.94
268840,115.94
268841,115.94
268842,115.94
268843,115.94
268844,115.94
268845,115.94
268846,115.94
268847,115.94
268848,205.82
268849,205.82
268850,205.82
268851,205.82
268852,205.82
269735,244.19
269736,244.19
269737,136.91
269738,244.19
269739,118.25
269740,118.25
269741,118.25
269742,118.25
269743,118.25
269744,118.25
269745,118.25
269746,118.25
269747,118.25
269748,244.19
269749,244.19
269750,244.19
269751,244.19
269752,244.19
269753,118.25
269754,118.25
269755,118.25
269756,118.25
269757,118.25
269758,118.25
269759,118.25
269760,118.25
269761,118.25
269762,244.19
269763,244.19
269764,244.19
269765,244.19
269766,244.19
269767,118.25
269768,118.25
269769,118.25
269770,118.25
269771,118.25
269772,118.25
269773,118.25
269774,118.25
269775,118.25
269776,244.19
269777,244.19
269778,244.19
269779,244.19
269780,244.19
269781,118.25
269782,118.25
269783,118.25
269784,118.25
269785,118.25
269786,118.25
269787,118.25
269788,118.25
269789,118.25
269790,244.19
269791,244.19
269792,244.19
269793,244.19
269794,244.19
270677,162.28
270678,162.28
270679,81.45
270680,162.28
270681,86.83
270682,86.83
270683,86.83
270684,86.83
270685,86.83
270686,86.83
270687,86.83
270688,86.83
270689,86.83
270690,162.28
270691,162.28
270692,162.28
270693,162.28
270694,162.28
270695,86.83
270696,86.83
270697,86.83
270698,86.83
270699,86.83
270700,86.83
270701,86.83
270702,86.83
270703,86.83
270704,162.28
270705,162.28
270706,162.28
270707,162.28
270708,162.28
270709,86.83
270710,86.83
270711,86.83
270712,86.83
270713,86.83
270714,86.83
270715,86.83
270716,86.83
270717,86.83
270718,162.28
270719,162.28
270720,162.28
270721,162.28
270722,162.28
270723,86.83
270724,86.83
270725,86.83
270726,86.83
270727,86.83
270728,86.83
270729,86.83
270730,86.83
270731,86.83
270732,162.28
270733,162.28
270734,162.28
270735,162.28
270736,162.28
271619,247.9
271620,247.9
271621,107.77
271622,247.9
271623,116.6
271624,116.6
271625,116.6
271626,116.6
271627,116.6
271628,116.6
271629,116.6
271630,116.6
271631,116.6
271632,247.9
271633,247.9
271634,247.9
271635,247.9
271636,247.9
271637,116.6
271638,116.6
271639,116.6
271640,116.6
271641,116.6
271642,116.6
271643,116.6
271644,116.6
271645,116.6
271646,247.9
271647,247.9
271648,247.9
271649,247.9
271650,247.9
271651,116.6
271652,116.6
271653,116.6
271654,116.6
271655,116.6
271656,116.6
271657,116.6
271658,116.6
271659,116.6
271660,247.9
271661,247.9
271662,247.9
271663,247.9
271664,247.9
271665,116.6
271666,116.6
271667,116.6
271668,116.6
271669,116.6
271670,116.6
271671,116.6
271672,116.6
271673,116.6
271674,247.9
271675,247.9
271676,247.9
271677,247.9
271678,247.9
272561,114.58
272562,114.58
272563,114.58
272564,114.58
272565,104.11
272566,104.11
272567,104.11
272568,104.11
272569,104.11
272570,104.11
272571,104.11
272572,104.11
272573,104.11
272574,114.58
272575,114.58
272576,114.58
272577,114.58
272578,114.58
272579,104.11
272580,104.11
272581,104.11
272582,104.11
272583,104.11
272584,104.11
272585,104.11
272586,104.11
272587,104.11
272588,114.58
272589,114.58
272590,114.58
272591,114.58
272592,114.58
272593,104.11
272594,104.11
272595,104.11
272596,104.11
272597,104.11
272598,104.11
272599,104.11
272600,104.11
272601,104.11
272602,114.58
272603,114.58
272604,114.58
272605,114.58
272606,114.58
272607,104.11
272608,104.11
272609,104.11
272610,104.11
272611,104.11
272612,104.11
272613,104.11
272614,104.11
272615,104.11
272616,114.58
272617,114.58
272618,114.58
272619,114.58
272620,114.58
273319,198.27
273320,198.27
273321,105.44
273322,198.27
273323,95.92
273324,95.92
273325,95.92
273326,95.92
273327,95.92
273328,95.92
273329,95.92
273330,95.92
273331,95.92
273332,198.27
273333,198.27
273334,198.27
273335,198.27
273336,198.27
273337,95.92
273338,95.92
273339,95.92
273340,95.92
273341,95.92
273342,95.92
273343,95.92
273344,95.92
273345,95.92
273346,198.27
273347,198.27
273348,198.27
273349,198.27
273350,198.27
273351,95.92
273352,95.92
273353,95.92
273354,95.92
273355,95.92
273356,95.92
273357,95.92
273358,95.92
273359,95.92
273360,198.27
273361,198.27
273362,198.27
273363,198.27
273364,198.27
273365,95.92
273366,95.92
273367,95.92
273368,95.92
273369,95.92
273370,95.92
273371,95.92
273372,95.92
273373,95.92
273374,198.27
273375,198.27
273376,198.27
273377,198.27
273378,198.27
274261,145.32
274262,145.32
274263,90.03
274264,145.32
274265,101.79
274266,101.79
274267,101.79
274268,101.79
274269,101.79
274270,101.79
274271,101.79
274272,101.79
274273,101.79
274274,145.32
274275,145.32
274276,145.32
274277,145.32
274278,145.32
274279,101.79
274280,101.79
274281,101.79
274282,101.79
274283,101.79
274284,101.79
274285,101.79
274286,101.79
274287,101.79
274288,145.32
274289,145.32
274290,145.32
274291,145.32
274292,145.32
274293,101.79
274294,101.79
274295,101.79
274296,101.79
274297,101.79
274298,101.79
274299,101.79
274300,101.79
274301,101.79
274302,145.32
274303,145.32
274304,145.32
274305,145.32
274306,145.32
274307,101.79
274308,101.79
274309,101.79
274310,101.79
274311,101.79
274312,101.79
274313,101.79
274314,101.79
274315,101.79
274316,145.32
274317,145.32
274318,145.32
274319,145.32
274320,145.32
275203,176.48
275204,176.48
275205,176.48
275206,176.48
275207,82.77
275208,82.77
275209,82.77
275210,82.77
275211,82.77
275212,82.77
275213,82.77
275214,82.77
275215,82.77
275216,176.48
275217,176.48
275218,176.48
275219,176.48
275220,176.48
275221,82.77
275222,82.77
275223,82.77
275224,82.77
275225,82.77
275226,82.77
275227,82.77
275228,82.77
275229,82.77
275230,176.48
275231,176.48
275232,176.48
275233,176.48
275234,176.48
275235,82.77
275236,82.77
275237,82.77
275238,82.77
275239,82.77
275240,82.77
275241,82.77
275242,82.77
275243,82.77
275244,176.48
275245,176.48
275246,176.48
275247,176.48
275248,176.48
275249,82.77
275250,82.77
275251,82.77
275252,82.77
275253,82.77
275254,82.77
275255,82.77
275256,82.77
275257,82.77
275258,176.48
275259,176.48
275260,176.48
275261,176.48
275262,176.48
276145,239.35
276146,239.35
276147,239.35
276148,239.35
276149,113.58
276150,113.58
276151,113.58
276152,113.58
276153,113.58
276154,113.58
276155,113.58
276156,113.58
276157,113.58
276158,239.35
276159,239.35
276160,239.35
276161,239.35
276162,239.35
276163,113.58
276164,113.58
276165,113.58
276166,113.58
276167,113.58
276168,113.58
276169,113.58
276170,113.58
276171,113.58
276172,239.35
276173,239.35
276174,239.35
276175,239.35
276176,239.35
276177,113.58
276178,113.58
276179,113.58
276180,113.58
276181,113.58
276182,113.58
276183,113.58
276184,113.58
276185,113.58
276186,239.35
276187,239.35
276188,239.35
276189,239.35
276190,239.35
276191,113.58
276192,113.58
276193,113.58
276194,113.58
276195,113.58
276196,113.58
276197,113.58
276198,113.58
276199,113.58
276200,239.35
276201,239.35
276202,239.35
276203,239.35
276204,239.35
277087,123.29
277088,123.29
277089,89.53
277090,123.29
277091,82.88
277092,82.88
277093,82.88
277094,82.88
277095,82.88
277096,82.88
277097,82.88
277098,82.88
277099,82.88
277100,123.29
277101,123.29
277102,123.29
277103,123.29
277104,123.29
277105,82.88
277106,82.88
277107,82.88
277108,82.88
277109,82.88
277110,82.88
277111,82.88
277112,82.88
277113,82.88
277114,123.29
277115,123.29
277116,123.29
277117,123.29
277118,123.29
277119,82.88
277120,82.88
277121,82.88
277122,82.88
277123,82.88
277124,82.88
277125,82.88
277126,82.88
277127,82.88
277128,123.29
277129,123.29
277130,123.29
277131,123.29
277132,123.29
277133,82.88
277134,82.88
277135,82.88
277136,82.88
277137,82.88
277138,82.88
277139,82.88
277140,82.88
277141,82.88
277142,123.29
277143,123.29
277144,123.29
277145,123.29
277146,123.29
278029,295.1
278030,295.1
278031,295.1
278032,295.1
278033,283.02
278034,283.02
278035,283.02
278036,283.02
278037,283.02
278038,283.02
278039,283.02
278040,283.02
278041,283.02
278042,295.1
278043,295.1
278044,295.1
278045,295.1
278046,295.1
278047,283.02
278048,283.02
278049,283.02
278050,283.02
278051,283.02
278052,283.02
278053,283.02
278054,283.02
278055,283.02
278056,295.1
278057,295.1
278058,295.1
278059,295.1
278060,295.1
278061,283.02
278062,283.02
278063,283.02
278064,283.02
278065,283.02
278066,283.02
278067,283.02
278068,283.02
278069,283.02
278070,295.1
278071,295.1
278072,295.1
278073,295.1
278074,295.1
278075,283.02
278076,283.02
278077,283.02
278078,283.02
278079,283.02
278080,283.02
278081,283.02
278082,283.02
278083,283.02
278084,295.1
278085,295.1
278086,295.1
278087,295.1
278088,295.1
278971,143.2
278972,143.2
278973,143.2
278974,143.2
278975,60.2
278976,60.2
278977,60.2
278978,60.2
278979,60.2
278980,60.2
278981,60.2
278982,60.2
278983,60.2
278984,143.2
278985,143.2
278986,143.2
278987,143.2
278988,143.2
278989,60.2
278990,60.2
278991,60.2
278992,60.2
278993,60.2
278994,60.2
278995,60.2
278996,60.2
278997,60.2
278998,143.2
278999,143.2
279000,143.2
279001,143.2
279002,143.2
279003,60.2
279004,60.2
279005,60.2
279006,60.2
279007,60.2
279008,60.2
279009,60.2
279010,60.2
279011,60.2
279012,143.2
279013,143.2
279014,143.2
279015,143.2
279016,143.2
279017,60.2
279018,60.2
279019,60.2
279020,60.2
279021,60.2
279022,60.2
279023,60.2
279024,60.2
279025,60.2
279026,143.2
279027,143.2
279028,143.2
279029,143.2
279030,143.2
279913,193.66
279914,193.66
279915,193.66
279916,193.66
279917,118.93
279918,118.93
279919,118.93
279920,118.93
279921,118.93
279922,118.93
279923,118.93
279924,118.93
279925,118.93
279926,193.66
279927,193.66
279928,193.66
279929,193.66
279930,193.66
279931,118.93
279932,118.93
279933,118.93
279934,118.93
279935,118.93
279936,118.93
279937,118.93
279938,118.93
279939,118.93
279940,193.66
279941,193.66
279942,193.66
279943,193.66
279944,193.66
279945,118.93
279946,118.93
279947,118.93
279948,118.93
279949,118.93
279950,118.93
279951,118.93
279952,118.93
279953,118.93
279954,193.66
279955,193.66
279956,193.66
279957,193.66
279958,193.66
279959,118.93
279960,118.93
279961,118.93
279962,118.93
279963,118.93
279964,118.93
279965,118.93
279966,118.93
279967,118.93
279968,193.66
279969,193.66
279970,193.66
279971,193.66
279972,193.66
280855,306.49
280856,306.49
280857,159.71
280858,306.49
280859,149.89
280860,149.89
280861,149.89
280862,149.89
280863,149.89
280864,149.89
280865,149.89
280866,149.89
280867,149.89
280868,306.49
280869,306.49
280870,306.49
280871,306.49
280872,306.49
280873,149.89
280874,149.89
280875,149.89
280876,149.89
280877,149.89
280878,149.89
280879,149.89
280880,149.89
280881,149.89
280882,306.49
280883,306.49
280884,306.49
280885,306.49
280886,306.49
280887,149.89
280888,149.89
280889,149.89
280890,149.89
280891,149.89
280892,149.89
280893,149.89
280894,149.89
280895,149.89
280896,306.49
280897,306.49
280898,306.49
280899,306.49
280900,306.49
280901,149.89
280902,149.89
280903,149.89
280904,149.89
280905,149.89
280906,149.89
280907,149.89
280908,149.89
280909,149.89
280910,306.49
280911,306.49
280912,306.49
280913,306.49
280914,306.49
281797,125.34
281798,125.34
281799,125.34
281800,125.34
281801,105.63
281802,105.63
281803,105.63
281804,105.63
281805,105.63
281806,105.63
281807,105.63
281808,105.63
281809,105.63
281810,125.34
281811,125.34
281812,125.34
281813,125.34
281814,125.34
281815,105.63
281816,105.63
281817,105.63
281818,105.63
281819,105.63
281820,105.63
281821,105.63
281822,105.63
281823,105.63
281824,125.34
281825,125.34
281826,125.34
281827,125.34
281828,125.34
281829,105.63
281830,105.63
281831,105.63
281832,105.63
281833,105.63
281834,105.63
281835,105.63
281836,105.63
281837,105.63
281838,125.34
281839,125.34
281840,125.34
281841,125.34
281842,125.34
281843,105.63
281844,105.63
281845,105.63
281846,105.63
281847,105.63
281848,105.63
281849,105.63
281850,105.63
281851,105.63
281852,125.34
281853,125.34
281854,125.34
281855,125.34
281856,125.34
282739,251.97
282740,251.97
282741,109.11
282742,251.97
282743,160.67
282744,160.67
282745,160.67
282746,160.67
282747,160.67
282748,160.67
282749,160.67
282750,160.67
282751,160.67
282752,251.97
282753,251.97
282754,251.97
282755,251.97
282756,251.97
282757,160.67
282758,160.67
282759,160.67
282760,160.67
282761,160.67
282762,160.67
282763,160.67
282764,160.67
282765,160.67
282766,251.97
282767,251.97
282768,251.97
282769,251.97
282770,251.97
282771,160.67
282772,160.67
282773,160.67
282774,160.67
282775,160.67
282776,160.67
282777,160.67
282778,160.67
282779,160.67
282780,251.97
282781,251.97
282782,251.97
282783,251.97
282784,251.97
282785,160.67
282786,160.67
282787,160.67
282788,160.67
282789,160.67
282790,160.67
282791,160.67
282792,160.67
282793,160.67
282794,251.97
282795,251.97
282796,251.97
282797,251.97
282798,251.97
283681,279.05
283682,279.05
283683,109.06
283684,279.05
283685,130.62
283686,130.62
283687,130.62
283688,130.62
283689,130.62
283690,130.62
283691,130.62
283692,130.62
283693,130.62
283694,279.05
283695,279.05
283696,279.05
283697,279.05
283698,279.05
283699,130.62
283700,130.62
283701,130.62
283702,130.62
283703,130.62
283704,130.62
283705,130.62
283706,130.62
283707,130.62
283708,279.05
283709,279.05
283710,279.05
283711,279.05
283712,279.05
283713,130.62
283714,130.62
283715,130.62
283716,130.62
283717,130.62
283718,130.62
283719,130.62
283720,130.62
283721,130.62
283722,279.05
283723,279.05
283724,279.05
283725,279.05
283726,279.05
283727,130.62
283728,130.62
283729,130.62
283730,130.62
283731,130.62
283732,130.62
283733,130.62
283734,130.62
283735,130.62
283736,279.05
283737,279.05
283738,279.05
283739,279.05
283740,279.05
284623,220.14
284624,220.14
284625,106.82
284626,220.14
284627,106.15
284628,106.15
284629,106.15
284630,106.15
284631,106.15
284632,106.15
284633,106.15
284634,106.15
284635,106.15
284636,220.14
284637,220.14
284638,220.14
284639,220.14
284640,220.14
284641,106.15
284642,106.15
284643,106.15
284644,106.15
284645,106.15
284646,106.15
284647,106.15
284648,106.15
284649,106.15
284650,220.14
284651,220.14
284652,220.14
284653,220.14
284654,220.14
284655,106.15
284656,106.15
284657,106.15
284658,106.15
284659,106.15
284660,106.15
284661,106.15
284662,106.15
284663,106.15
284664,220.14
284665,220.14
284666,220.14
284667,220.14
284668,220.14
284669,106.15
284670,106.15
284671,106.15
284672,106.15
284673,106.15
284674,106.15
284675,106.15
284676,106.15
284677,106.15
284678,220.14
284679,220.14
284680,220.14
284681,220.14
284682,220.14
285381,133.91
285382,133.91
285383,92.02
285384,133.91
285385,81.08
285386,81.08
285387,81.08
285388,81.08
285389,81.08
285390,81.08
285391,81.08
285392,81.08
285393,81.08
285394,133.91
285395,133.91
285396,133.91
285397,133.91
285398,133.91
285399,81.08
285400,81.08
285401,81.08
285402,81.08
285403,81.08
285404,81.08
285405,81.08
285406,81.08
285407,81.08
285408,133.91
285409,133.91
285410,133.91
285411,133.91
285412,133.91
285413,81.08
285414,81.08
285415,81.08
285416,81.08
285417,81.08
285418,81.08
285419,81.08
285420,81.08
285421,81.08
285422,133.91
285423,133.91
285424,133.91
285425,133.91
285426,133.91
285427,81.08
285428,81.08
285429,81.08
285430,81.08
285431,81.08
285432,81.08
285433,81.08
285434,81.08
285435,81.08
285436,133.91
285437,133.91
285438,133.91
285439,133.91
285440,133.91
286323,306.83
286324,306.83
286325,141.34
286326,306.83
286327,140.09
286328,140.09
286329,140.09
286330,140.09
286331,140.09
286332,140.09
286333,140.09
286334,140.09
286335,140.09
286336,306.83
286337,306.83
286338,306.83
286339,306.83
286340,306.83
286341,140.09
286342,140.09
286343,140.09
286344,140.09
286345,140.09
286346,140.09
286347,140.09
286348,140.09
286349,140.09
286350,306.83
286351,306.83
286352,306.83
286353,306.83
286354,306.83
286355,140.09
286356,140.09
286357,140.09
286358,140.09
286359,140.09
286360,140.09
286361,140.09
286362,140.09
286363,140.09
286364,306.83
286365,306.83
286366,306.83
286367,306.83
286368,306.83
286369,140.09
286370,140.09
286371,140.09
286372,140.09
286373,140.09
286374,140.09
286375,140.09
286376,140.09
286377,140.09
286378,306.83
286379,306.83
286380,306.83
286381,306.83
286382,306.83
287265,267.94
287266,267.94
287267,267.94
287268,267.94
287269,242.76
287270,242.76
287271,242.76
287272,242.76
287273,242.76
287274,242.76
287275,242.76
287276,242.76
287277,242.76
287278,267.94
287279,267.94
287280,267.94
287281,267.94
287282,267.94
287283,242.76
287284,242.76
287285,242.76
287286,242.76
287287,242.76
287288,242.76
287289,242.76
287290,242.76
287291,242.76
287292,267.94
287293,267.94
287294,267.94
287295,267.94
287296,267.94
287297,242.76
287298,242.76
287299,242.76
287300,242.76
287301,242.76
287302,242.76
287303,242.76
287304,242.76
287305,242.76
287306,267.94
287307,267.94
287308,267.94
287309,267.94
287310,267.94
287311,242.76
287312,242.76
287313,242.76
287314,242.76
287315,242.76
287316,242.76
287317,242.76
287318,242.76
287319,242.76
287320,267.94
287321,267.94
287322,267.94
287323,267.94
287324,267.94
288207,195.57
288208,195.57
288209,195.57
288210,195.57
288211,77.32
288212,77.32
288213,77.32
288214,77.32
288215,77.32
288216,77.32
288217,77.32
288218,77.32
288219,77.32
288220,195.57
288221,195.57
288222,195.57
288223,195.57
288224,195.57
288225,77.32
288226,77.32
288227,77.32
288228,77.32
288229,77.32
288230,77.32
288231,77.32
288232,77.32
288233,77.32
288234,195.57
288235,195.57
288236,195.57
288237,195.57
288238,195.57
288239,77.32
288240,77.32
288241,77.32
288242,77.32
288243,77.32
288244,77.32
288245,77.32
288246,77.32
288247,77.32
288248,195.57
288249,195.57
288250,195.57
288251,195.57
288252,195.57
288253,77.32
288254,77.32
288255,77.32
288256,77.32
288257,77.32
288258,77.32
288259,77.32
288260,77.32
288261,77.32
288262,195.57
288263,195.57
288264,195.57
288265,195.57
288266,195.57
289149,184.18
289150,184.18
289151,184.18
289152,184.18
289153,108.13
289154,108.13
289155,108.13
289156,108.13
289157,108.13
289158,108.13
289159,108.13
289160,108.13
289161,108.13
289162,184.18
289163,184.18
289164,184.18
289165,184.18
289166,184.18
289167,108.13
289168,108.13
289169,108.13
289170,108.13
289171,108.13
289172,108.13
289173,108.13
289174,108.13
289175,108.13
289176,184.18
289177,184.18
289178,184.18
289179,184.18
289180,184.18
289181,108.13
289182,108.13
289183,108.13
289184,108.13
289185,108.13
289186,108.13
289187,108.13
289188,108.13
289189,108.13
289190,184.18
289191,184.18
289192,184.18
289193,184.18
289194,184.18
289195,108.13
289196,108.13
289197,108.13
289198,108.13
289199,108.13
289200,108.13
289201,108.13
289202,108.13
289203,108.13
289204,184.18
289205,184.18
289206,184.18
289207,184.18
289208,184.18
290091,205.95
290092,205.95
290093,205.95
290094,205.95
290095,107.24
290096,107.24
290097,107.24
290098,107.24
290099,107.24
290100,107.24
290101,107.24
290102,107.24
290103,107.24
290104,205.95
290105,205.95
290106,205.95
290107,205.95
290108,205.95
290109,107.24
290110,107.24
290111,107.24
290112,107.24
290113,107.24
290114,107.24
290115,107.24
290116,107.24
290117,107.24
290118,205.95
290119,205.95
290120,205.95
290121,205.95
290122,205.95
290123,107.24
290124,107.24
290125,107.24
290126,107.24
290127,107.24
290128,107.24
290129,107.24
290130,107.24
290131,107.24
290132,205.95
290133,205.95
290134,205.95
290135,205.95
290136,205.95
290137,107.24
290138,107.24
290139,107.24
290140,107.24
290141,107.24
290142,107.24
290143,107.24
290144,107.24
290145,107.24
290146,205.95
290147,205.95
290148,205.95
290149,205.95
290150,205.95
291033,115.24
291034,115.24
291035,68.79
291036,115.24
291037,77.52
291038,77.52
291039,77.52
291040,77.52
291041,77.52
291042,77.52
291043,77.52
291044,77.52
291045,77.52
291046,115.24
291047,115.24
291048,115.24
291049,115.24
291050,115.24
291051,77.52
291052,77.52
291053,77.52
291054,77.52
291055,77.52
291056,77.52
291057,77.52
291058,77.52
291059,77.52
291060,115.24
291061,115.24
291062,115.24
291063,115.24
291064,115.24
291065,77.52
291066,77.52
291067,77.52
291068,77.52
291069,77.52
291070,77.52
291071,77.52
291072,77.52
291073,77.52
291074,115.24
291075,115.24
291076,115.24
291077,115.24
291078,115.24
291079,77.52
291080,77.52
291081,77.52
291082,77.52
291083,77.52
291084,77.52
291085,77.52
291086,77.52
291087,77.52
291088,115.24
291089,115.24
291090,115.24
291091,115.24
291092,115.24
291975,117.81
291976,117.81
291977,117.81
291978,117.81
291979,71.63
291980,71.63
291981,71.63
291982,71.63
291983,71.63
291984,71.63
291985,71.63
291986,71.63
291987,71.63
291988,117.81
291989,117.81
291990,117.81
291991,117.81
291992,117.81
291993,71.63
291994,71.63
291995,71.63
291996,71.63
291997,71.63
291998,71.63
291999,71.63
292000,71.63
292001,71.63
292002,117.81
292003,117.81
292004,117.81
292005,117.81
292006,117.81
292007,71.63
292008,71.63
292009,71.63
292010,71.63
292011,71.63
292012,71.63
292013,71.63
292014,71.63
292015,71.63
292016,117.81
292017,117.81
292018,117.81
292019,117.81
292020,117.81
292021,71.63
292022,71.63
292023,71.63
292024,71.63
292025,71.63
292026,71.63
292027,71.63
292028,71.63
292029,71.63
292030,117.81
292031,117.81
292032,117.81
292033,117.81
292034,117.81
292917,114.69
292918,114.69
292919,68.7
292920,114.69
292921,82.58
292922,82.58
292923,82.58
292924,82.58
292925,82.58
292926,82.58
292927,82.58
292928,82.58
292929,82.58
292930,114.69
292931,114.69
292932,114.69
292933,114.69
292934,114.69
292935,82.58
292936,82.58
292937,82.58
292938,82.58
292939,82.58
292940,82.58
292941,82.58
292942,82.58
292943,82.58
292944,114.69
292945,114.69
292946,114.69
292947,114.69
292948,114.69
292949,82.58
292950,82.58
292951,82.58
292952,82.58
292953,82.58
292954,82.58
292955,82.58
292956,82.58
292957,82.58
292958,114.69
292959,114.69
292960,114.69
292961,114.69
292962,114.69
292963,82.58
292964,82.58
292965,82.58
292966,82.58
292967,82.58
292968,82.58
292969,82.58
292970,82.58
292971,82.58
292972,114.69
292973,114.69
292974,114.69
292975,114.69
292976,114.69
293859,169.94
293860,169.94
293861,102.48
293862,169.94
293863,90.4
293864,90.4
293865,90.4
293866,90.4
293867,90.4
293868,90.4
293869,90.4
293870,90.4
293871,90.4
293872,169.94
293873,169.94
293874,169.94
293875,169.94
293876,169.94
293877,90.4
293878,90.4
293879,90.4
293880,90.4
293881,90.4
293882,90.4
293883,90.4
293884,90.4
293885,90.4
293886,169.94
293887,169.94
293888,169.94
293889,169.94
293890,169.94
293891,90.4
293892,90.4
293893,90.4
293894,90.4
293895,90.4
293896,90.4
293897,90.4
293898,90.4
293899,90.4
293900,169.94
293901,169.94
293902,169.94
293903,169.94
293904,169.94
293905,90.4
293906,90.4
293907,90.4
293908,90.4
293909,90.4
293910,90.4
293911,90.4
293912,90.4
293913,90.4
293914,169.94
293915,169.94
293916,169.94
293917,169.94
293918,169.94
294801,177.74
294802,177.74
294803,104.19
294804,177.74
294805,104.71
294806,104.71
294807,104.71
294808,104.71
294809,104.71
294810,104.71
294811,104.71
294812,104.71
294813,104.71
294814,177.74
294815,177.74
294816,177.74
294817,177.74
294818,177.74
294819,104.71
294820,104.71
294821,104.71
294822,104.71
294823,104.71
294824,104.71
294825,104.71
294826,104.71
294827,104.71
294828,177.74
294829,177.74
294830,177.74
294831,177.74
294832,177.74
294833,104.71
294834,104.71
294835,104.71
294836,104.71
294837,104.71
294838,104.71
294839,104.71
294840,104.71
294841,104.71
294842,177.74
294843,177.74
294844,177.74
294845,177.74
294846,177.74
294847,104.71
294848,104.71
294849,104.71
294850,104.71
294851,104.71
294852,104.71
294853,104.71
294854,104.71
294855,104.71
294856,177.74
294857,177.74
294858,177.74
294859,177.74
294860,177.74
295743,139.57
295744,139.57
295745,139.57
295746,139.57
295747,80.04
295748,80.04
295749,80.04
295750,80.04
295751,80.04
295752,80.04
295753,80.04
295754,80.04
295755,80.04
295756,139.57
295757,139.57
295758,139.57
295759,139.57
295760,139.57
295761,80.04
295762,80.04
295763,80.04
295764,80.04
295765,80.04
295766,80.04
295767,80.04
295768,80.04
295769,80.04
295770,139.57
295771,139.57
295772,139.57
295773,139.57
295774,139.57
295775,80.04
295776,80.04
295777,80.04
295778,80.04
295779,80.04
295780,80.04
295781,80.04
295782,80.04
295783,80.04
295784,139.57
295785,139.57
295786,139.57
295787,139.57
295788,139.57
295789,80.04
295790,80.04
295791,80.04
295792,80.04
295793,80.04
295794,80.04
295795,80.04
295796,80.04
295797,80.04
295798,139.57
295799,139.57
295800,139.57
295801,139.57
295802,139.57
296685,163.72
296686,163.72
296687,102.57
296688,163.72
296689,101.56
296690,101.56
296691,101.56
296692,101.56
296693,101.56
296694,101.56
296695,101.56
296696,101.56
296697,101.56
296698,163.72
296699,163.72
296700,163.72
296701,163.72
296702,163.72
296703,101.56
296704,101.56
296705,101.56
296706,101.56
296707,101.56
296708,101.56
296709,101.56
296710,101.56
296711,101.56
296712,163.72
296713,163.72
296714,163.72
296715,163.72
296716,163.72
296717,101.56
296718,101.56
296719,101.56
296720,101.56
296721,101.56
296722,101.56
296723,101.56
296724,101.56
296725,101.56
296726,163.72
296727,163.72
296728,163.72
296729,163.72
296730,163.72
296731,101.56
296732,101.56
296733,101.56
296734,101.56
296735,101.56
296736,101.56
296737,101.56
296738,101.56
296739,101.56
296740,163.72
296741,163.72
296742,163.72
296743,163.72
296744,163.72
297443,193.32
297444,193.32
297445,142.47
297446,193.32
297447,136.79
297448,136.79
297449,136.79
297450,136.79
297451,136.79
297452,136.79
297453,136.79
297454,136.79
297455,136.79
297456,193.32
297457,193.32
297458,193.32
297459,193.32
297460,193.32
297461,136.79
297462,136.79
297463,136.79
297464,136.79
297465,136.79
297466,136.79
297467,136.79
297468,136.79
297469,136.79
297470,193.32
297471,193.32
297472,193.32
297473,193.32
297474,193.32
297475,136.79
297476,136.79
297477,136.79
297478,136.79
297479,136.79
297480,136.79
297481,136.79
297482,136.79
297483,136.79
297484,193.32
297485,193.32
297486,193.32
297487,193.32
297488,193.32
297489,136.79
297490,136.79
297491,136.79
297492,136.79
297493,136.79
297494,136.79
297495,136.79
297496,136.79
297497,136.79
297498,193.32
297499,193.32
297500,193.32
297501,193.32
297502,193.32
298385,203.3
298386,203.3
298387,117.38
298388,203.3
298389,98.41
298390,98.41
298391,98.41
298392,98.41
298393,98.41
298394,98.41
298395,98.41
298396,98.41
298397,98.41
298398,203.3
298399,203.3
298400,203.3
298401,203.3
298402,203.3
298403,98.41
298404,98.41
298405,98.41
298406,98.41
298407,98.41
298408,98.41
298409,98.41
298410,98.41
298411,98.41
298412,203.3
298413,203.3
298414,203.3
298415,203.3
298416,203.3
298417,98.41
298418,98.41
298419,98.41
298420,98.41
298421,98.41
298422,98.41
298423,98.41
298424,98.41
298425,98.41
298426,203.3
298427,203.3
298428,203.3
298429,203.3
298430,203.3
298431,98.41
298432,98.41
298433,98.41
298434,98.41
298435,98.41
298436,98.41
298437,98.41
298438,98.41
298439,98.41
298440,203.3
298441,203.3
298442,203.3
298443,203.3
298444,203.3
299143,93.59
299144,93.59
299145,59.82
299146,93.59
299147,59.4
299148,59.4
299149,59.4
299150,59.4
299151,59.4
299152,59.4
299153,59.4
299154,59.4
299155,59.4
299156,93.59
299157,93.59
299158,93.59
