ID,Sales
327810,189.12549
327811,131.60571
327812,131.60571
327813,131.60571
327814,131.60571
327815,131.60571
327816,131.60571
327817,131.60571
327818,131.60571
327819,131.60571
327820,189.12549
327821,189.12549
327822,189.12549
327823,189.12549
327824,189.12549
327825,131.60571
327826,131.60571
327827,131.60571
327828,131.60571
327829,131.60571
327830,131.60571
327831,131.60571
327832,131.60571
327833,131.60571
327834,189.12549
327835,189.12549
327836,189.12549
327837,189.12549
327838,189.12549
327839,131.60571
327840,131.60571
327841,131.60571
327842,131.60571
327843,131.60571
327844,131.60571
327845,131.60571
327846,131.60571
327847,131.60571
327848,189.12549
327849,189.12549
327850,189.12549
327851,189.12549
327852,189.12549
328735,169.78009
328736,169.78009
328737,169.78009
328738,169.78009
328739,116.18535
328740,116.18535
328741,116.18535
328742,116.18535
328743,116.18535
328744,116.18535
328745,116.18535
328746,116.18535
328747,116.18535
328748,169.78009
328749,169.78009
328750,169.78009
328751,169.78009
328752,169.78009
328753,116.18535
328754,116.18535
328755,116.18535
328756,116.18535
328757,116.18535
328758,116.18535
328759,116.18535
328760,116.18535
328761,116.18535
328762,169.78009
328763,169.78009
328764,169.78009
328765,169.78009
328766,169.78009
328767,116.18535
328768,116.18535
328769,116.18535
328770,116.18535
328771,116.18535
328772,116.18535
328773,116.18535
328774,116.18535
328775,116.18535
328776,169.78009
328777,169.78009
328778,169.78009
328779,169.78009
328780,169.78009
328781,116.18535
328782,116.18535
328783,116.18535
328784,116.18535
328785,116.18535
328786,116.18535
328787,116.18535
328788,116.18535
328789,116.18535
328790,169.78009
328791,169.78009
328792,169.78009
328793,169.78009
328794,169.78009
329677,181.70409
329678,181.70409
329679,181.70409
329680,181.70409
329681,133.95976
329682,133.95976
329683,133.95976
329684,133.95976
329685,133.95976
329686,133.95976
329687,133.95976
329688,133.95976
329689,133.95976
329690,181.70409
329691,181.70409
329692,181.70409
329693,181.70409
329694,181.70409
329695,133.95976
329696,133.95976
329697,133.95976
329698,133.95976
329699,133.95976
329700,133.95976
329701,133.95976
329702,133.95976
329703,133.95976
329704,181.70409
329705,181.70409
329706,181.70409
329707,181.70409
329708,181.70409
329709,133.95976
329710,133.95976
329711,133.95976
329712,133.95976
329713,133.95976
329714,133.95976
329715,133.95976
329716,133.95976
329717,133.95976
329718,181.70409
329719,181.70409
329720,181.70409
329721,181.70409
329722,181.70409
329723,133.95976
329724,133.95976
329725,133.95976
329726,133.95976
329727,133.95976
329728,133.95976
329729,133.95976
329730,133.95976
329731,133.95976
329732,181.70409
329733,181.70409
329734,181.70409
329735,181.70409
329736,181.70409
330619,188.91219
330620,188.91219
330621,155.97601
330622,188.91219
330623,124.67545
330624,124.67545
330625,124.67545
330626,124.67545
330627,124.67545
330628,124.67545
330629,124.67545
330630,124.67545
330631,124.67545
330632,188.91219
330633,188.91219
330634,188.91219
330635,188.91219
330636,188.91219
330637,124.67545
330638,124.67545
330639,124.67545
330640,124.67545
330641,124.67545
330642,124.67545
330643,124.67545
330644,124.67545
330645,124.67545
330646,188.91219
330647,188.91219
330648,188.91219
330649,188.91219
330650,188.91219
330651,124.67545
330652,124.67545
330653,124.67545
330654,124.67545
330655,124.67545
330656,124.67545
330657,124.67545
330658,124.67545
330659,124.67545
330660,188.91219
330661,188.91219
330662,188.91219
330663,188.91219
330664,188.91219
330665,124.67545
330666,124.67545
330667,124.67545
330668,124.67545
330669,124.67545
330670,124.67545
330671,124.67545
330672,124.67545
330673,124.67545
330674,188.91219
330675,188.91219
330676,188.91219
330677,188.91219
330678,188.91219
331377,165.728
331378,165.728
331379,138.35365
331380,165.728
331381,110.56077
331382,110.56077
331383,110.56077
331384,110.56077
331385,110.56077
331386,110.56077
331387,110.56077
331388,110.56077
331389,110.56077
331390,165.728
331391,165.728
331392,165.728
331393,165.728
331394,165.728
331395,110.56077
331396,110.56077
331397,110.56077
331398,110.56077
331399,110.56077
331400,110.56077
331401,110.56077
331402,110.56077
331403,110.56077
331404,165.728
331405,165.728
331406,165.728
331407,165.728
331408,165.728
331409,110.56077
331410,110.56077
331411,110.56077
331412,110.56077
331413,110.56077
331414,110.56077
331415,110.56077
331416,110.56077
331417,110.56077
331418,165.728
331419,165.728
331420,165.728
331421,165.728
331422,165.728
331423,110.56077
331424,110.56077
331425,110.56077
331426,110.56077
331427,110.56077
331428,110.56077
331429,110.56077
331430,110.56077
331431,110.56077
331432,165.728
331433,165.728
331434,165.728
331435,165.728
331436,165.728
332135,201.59564
332136,201.59564
332137,186.6929
332138,201.59564
332139,167.00095
332140,167.00095
332141,167.00095
332142,167.00095
332143,167.00095
332144,167.00095
332145,167.00095
332146,167.00095
332147,167.00095
332148,201.59564
332149,201.59564
332150,201.59564
332151,201.59564
332152,201.59564
332153,167.00095
332154,167.00095
332155,167.00095
332156,167.00095
332157,167.00095
332158,167.00095
332159,167.00095
332160,167.00095
332161,167.00095
332162,201.59564
332163,201.59564
332164,201.59564
332165,201.59564
332166,201.59564
332167,167.00095
332168,167.00095
332169,167.00095
332170,167.00095
332171,167.00095
332172,167.00095
332173,167.00095
332174,167.00095
332175,167.00095
332176,201.59564
332177,201.59564
332178,201.59564
332179,201.59564
332180,201.59564
332181,167.00095
332182,167.00095
332183,167.00095
332184,167.00095
332185,167.00095
332186,167.00095
332187,167.00095
332188,167.00095
332189,167.00095
332190,201.59564
332191,201.59564
332192,201.59564
332193,201.59564
332194,201.59564
333077,279.7299
333078,279.7299
333079,261.35364
333080,279.7299
333081,202.45142
333082,202.45142
333083,202.45142
333084,202.45142
333085,202.45142
333086,202.45142
333087,202.45142
333088,202.45142
333089,202.45142
333090,279.7299
333091,279.7299
333092,279.7299
333093,279.7299
333094,279.7299
333095,202.45142
333096,202.45142
333097,202.45142
333098,202.45142
333099,202.45142
333100,202.45142
333101,202.45142
333102,202.45142
333103,202.45142
333104,279.7299
333105,279.7299
333106,279.7299
333107,279.7299
333108,279.7299
333109,202.45142
333110,202.45142
333111,202.45142
333112,202.45142
333113,202.45142
333114,202.45142
333115,202.45142
333116,202.45142
333117,202.45142
333118,279.7299
333119,279.7299
333120,279.7299
333121,279.7299
333122,279.7299
333123,202.45142
333124,202.45142
333125,202.45142
333126,202.45142
333127,202.45142
333128,202.45142
333129,202.45142
333130,202.45142
333131,202.45142
333132,279.7299
333133,279.7299
333134,279.7299
333135,279.7299
333136,279.7299
334019,174.11182
334020,174.11182
334021,140.58884
334022,174.11182
334023,122.71494
334024,122.71494
334025,122.71494
334026,122.71494
334027,122.71494
334028,122.71494
334029,122.71494
334030,122.71494
334031,122.71494
334032,174.11182
334033,174.11182
334034,174.11182
334035,174.11182
334036,174.11182
334037,122.71494
334038,122.71494
334039,122.71494
334040,122.71494
334041,122.71494
334042,122.71494
334043,122.71494
334044,122.71494
334045,122.71494
334046,174.11182
334047,174.11182
334048,174.11182
334049,174.11182
334050,174.11182
334051,122.71494
334052,122.71494
334053,122.71494
334054,122.71494
334055,122.71494
334056,122.71494
334057,122.71494
334058,122.71494
334059,122.71494
334060,174.11182
334061,174.11182
334062,174.11182
334063,174.11182
334064,174.11182
334065,122.71494
334066,122.71494
334067,122.71494
334068,122.71494
334069,122.71494
334070,122.71494
334071,122.71494
334072,122.71494
334073,122.71494
334074,174.11182
334075,174.11182
334076,174.11182
334077,174.11182
334078,174.11182
334961,145.70734
334962,145.70734
334963,127.553276
334964,145.70734
334965,103.86576
334966,103.86576
334967,103.86576
334968,103.86576
334969,103.86576
334970,103.86576
334971,103.86576
334972,103.86576
334973,103.86576
334974,145.70734
334975,145.70734
334976,145.70734
334977,145.70734
334978,145.70734
334979,103.86576
334980,103.86576
334981,103.86576
334982,103.86576
334983,103.86576
334984,103.86576
334985,103.86576
334986,103.86576
334987,103.86576
334988,145.70734
334989,145.70734
334990,145.70734
334991,145.70734
334992,145.70734
334993,103.86576
334994,103.86576
334995,103.86576
334996,103.86576
334997,103.86576
334998,103.86576
334999,103.86576
335000,103.86576
335001,103.86576
335002,145.70734
335003,145.70734
335004,145.70734
335005,145.70734
335006,145.70734
335007,103.86576
335008,103.86576
335009,103.86576
335010,103.86576
335011,103.86576
335012,103.86576
335013,103.86576
335014,103.86576
335015,103.86576
335016,145.70734
335017,145.70734
335018,145.70734
335019,145.70734
335020,145.70734
335903,249.82216
335904,249.82216
335905,189.60603
335906,249.82216
335907,179.08931
335908,179.08931
335909,179.08931
335910,179.08931
335911,179.08931
335912,179.08931
335913,179.08931
335914,179.08931
335915,179.08931
335916,249.82216
335917,249.82216
335918,249.82216
335919,249.82216
335920,249.82216
335921,179.08931
335922,179.08931
335923,179.08931
335924,179.08931
335925,179.08931
335926,179.08931
335927,179.08931
335928,179.08931
335929,179.08931
335930,249.82216
335931,249.82216
335932,249.82216
335933,249.82216
335934,249.82216
335935,179.08931
335936,179.08931
335937,179.08931
335938,179.08931
335939,179.08931
335940,179.08931
335941,179.08931
335942,179.08931
335943,179.08931
335944,249.82216
335945,249.82216
335946,249.82216
335947,249.82216
335948,249.82216
335949,179.08931
335950,179.08931
335951,179.08931
335952,179.08931
335953,179.08931
335954,179.08931
335955,179.08931
335956,179.08931
335957,179.08931
335958,249.82216
335959,249.82216
335960,249.82216
335961,249.82216
335962,249.82216
336845,185.50134
336846,185.50134
336847,185.50134
336848,185.50134
336849,127.88539
336850,127.88539
336851,127.88539
336852,127.88539
336853,127.88539
336854,127.88539
336855,127.88539
336856,127.88539
336857,127.88539
336858,185.50134
336859,185.50134
336860,185.50134
336861,185.50134
336862,185.50134
336863,127.88539
336864,127.88539
336865,127.88539
336866,127.88539
336867,127.88539
336868,127.88539
336869,127.88539
336870,127.88539
336871,127.88539
336872,185.50134
336873,185.50134
336874,185.50134
336875,185.50134
336876,185.50134
336877,127.88539
336878,127.88539
336879,127.88539
336880,127.88539
336881,127.88539
336882,127.88539
336883,127.88539
336884,127.88539
336885,127.88539
336886,185.50134
336887,185.50134
336888,185.50134
336889,185.50134
336890,185.50134
336891,127.88539
336892,127.88539
336893,127.88539
336894,127.88539
336895,127.88539
336896,127.88539
336897,127.88539
336898,127.88539
336899,127.88539
336900,185.50134
336901,185.50134
336902,185.50134
336903,185.50134
336904,185.50134
337787,186.34077
337788,186.34077
337789,186.34077
337790,186.34077
337791,134.04036
337792,134.04036
337793,134.04036
337794,134.04036
337795,134.04036
337796,134.04036
337797,134.04036
337798,134.04036
337799,134.04036
337800,186.34077
337801,186.34077
337802,186.34077
337803,186.34077
337804,186.34077
337805,134.04036
337806,134.04036
337807,134.04036
337808,134.04036
337809,134.04036
337810,134.04036
337811,134.04036
337812,134.04036
337813,134.04036
337814,186.34077
337815,186.34077
337816,186.34077
337817,186.34077
337818,186.34077
337819,134.04036
337820,134.04036
337821,134.04036
337822,134.04036
337823,134.04036
337824,134.04036
337825,134.04036
337826,134.04036
337827,134.04036
337828,186.34077
337829,186.34077
337830,186.34077
337831,186.34077
337832,186.34077
337833,134.04036
337834,134.04036
337835,134.04036
337836,134.04036
337837,134.04036
337838,134.04036
337839,134.04036
337840,134.04036
337841,134.04036
337842,186.34077
337843,186.34077
337844,186.34077
337845,186.34077
337846,186.34077
338729,152.71161
338730,152.71161
338731,152.71161
338732,152.71161
338733,79.05631
338734,79.05631
338735,79.05631
338736,79.05631
338737,79.05631
338738,79.05631
338739,79.05631
338740,79.05631
338741,79.05631
338742,152.71161
338743,152.71161
338744,152.71161
338745,152.71161
338746,152.71161
338747,79.05631
338748,79.05631
338749,79.05631
338750,79.05631
338751,79.05631
338752,79.05631
338753,79.05631
338754,79.05631
338755,79.05631
338756,152.71161
338757,152.71161
338758,152.71161
338759,152.71161
338760,152.71161
338761,79.05631
338762,79.05631
338763,79.05631
338764,79.05631
338765,79.05631
338766,79.05631
338767,79.05631
338768,79.05631
338769,79.05631
338770,152.71161
338771,152.71161
338772,152.71161
338773,152.71161
338774,152.71161
338775,79.05631
338776,79.05631
338777,79.05631
338778,79.05631
338779,79.05631
338780,79.05631
338781,79.05631
338782,79.05631
338783,79.05631
338784,152.71161
338785,152.71161
338786,152.71161
338787,152.71161
338788,152.71161
339487,157.57419
339488,157.57419
339489,108.80473
339490,157.57419
339491,115.62897
339492,115.62897
339493,115.62897
339494,115.62897
339495,115.62897
339496,115.62897
339497,115.62897
339498,115.62897
339499,115.62897
339500,157.57419
339501,157.57419
339502,157.57419
339503,157.57419
339504,157.57419
339505,115.62897
339506,115.62897
339507,115.62897
339508,115.62897
339509,115.62897
339510,115.62897
339511,115.62897
339512,115.62897
339513,115.62897
339514,157.57419
339515,157.57419
339516,157.57419
339517,157.57419
339518,157.57419
339519,115.62897
339520,115.62897
339521,115.62897
339522,115.62897
339523,115.62897
339524,115.62897
339525,115.62897
339526,115.62897
339527,115.62897
339528,157.57419
339529,157.57419
339530,157.57419
339531,157.57419
339532,157.57419
339533,115.62897
339534,115.62897
339535,115.62897
339536,115.62897
339537,115.62897
339538,115.62897
339539,115.62897
339540,115.62897
339541,115.62897
339542,157.57419
339543,157.57419
339544,157.57419
339545,157.57419
339546,157.57419
340429,196.29439
340430,196.29439
340431,150.85858
340432,196.29439
340433,143.05402
340434,143.05402
340435,143.05402
340436,143.05402
340437,143.05402
340438,143.05402
340439,143.05402
340440,143.05402
340441,143.05402
340442,196.29439
340443,196.29439
340444,196.29439
340445,196.29439
340446,196.29439
340447,143.05402
340448,143.05402
340449,143.05402
340450,143.05402
340451,143.05402
340452,143.05402
340453,143.05402
340454,143.05402
340455,143.05402
340456,196.29439
340457,196.29439
340458,196.29439
340459,196.29439
340460,196.29439
340461,143.05402
340462,143.05402
340463,143.05402
340464,143.05402
340465,143.05402
340466,143.05402
340467,143.05402
340468,143.05402
340469,143.05402
340470,196.29439
340471,196.29439
340472,196.29439
340473,196.29439
340474,196.29439
340475,143.05402
340476,143.05402
340477,143.05402
340478,143.05402
340479,143.05402
340480,143.05402
340481,143.05402
340482,143.05402
340483,143.05402
340484,196.29439
340485,196.29439
340486,196.29439
340487,196.29439
340488,196.29439
341371,219.50778
341372,219.50778
341373,219.50778
341374,219.50778
341375,141.13086
341376,141.13086
341377,141.13086
341378,141.13086
341379,141.13086
341380,141.13086
341381,141.13086
341382,141.13086
341383,141.13086
341384,219.50778
341385,219.50778
341386,219.50778
341387,219.50778
341388,219.50778
341389,141.13086
341390,141.13086
341391,141.13086
341392,141.13086
341393,141.13086
341394,141.13086
341395,141.13086
341396,141.13086
341397,141.13086
341398,219.50778
341399,219.50778
341400,219.50778
341401,219.50778
341402,219.50778
341403,141.13086
341404,141.13086
341405,141.13086
341406,141.13086
341407,141.13086
341408,141.13086
341409,141.13086
341410,141.13086
341411,141.13086
341412,219.50778
341413,219.50778
341414,219.50778
341415,219.50778
341416,219.50778
341417,141.13086
341418,141.13086
341419,141.13086
341420,141.13086
341421,141.13086
341422,141.13086
341423,141.13086
341424,141.13086
341425,141.13086
341426,219.50778
341427,219.50778
341428,219.50778
341429,219.50778
341430,219.50778
342313,185.73088
342314,185.73088
342315,147.25189
342316,185.73088
342317,132.83157
342318,132.83157
342319,132.83157
342320,132.83157
342321,132.83157
342322,132.83157
342323,132.83157
342324,132.83157
342325,132.83157
342326,185.73088
342327,185.73088
342328,185.73088
342329,185.73088
342330,185.73088
342331,132.83157
342332,132.83157
342333,132.83157
342334,132.83157
342335,132.83157
342336,132.83157
342337,132.83157
342338,132.83157
342339,132.83157
342340,185.73088
342341,185.73088
342342,185.73088
342343,185.73088
342344,185.73088
342345,132.83157
342346,132.83157
342347,132.83157
342348,132.83157
342349,132.83157
342350,132.83157
342351,132.83157
342352,132.83157
342353,132.83157
342354,185.73088
342355,185.73088
342356,185.73088
342357,185.73088
342358,185.73088
342359,132.83157
342360,132.83157
342361,132.83157
342362,132.83157
342363,132.83157
342364,132.83157
342365,132.83157
342366,132.83157
342367,132.83157
342368,185.73088
342369,185.73088
342370,185.73088
342371,185.73088
342372,185.73088
343255,106.61221
343256,106.61221
343257,98.3186
343258,106.61221
343259,74.56283
343260,74.56283
343261,74.56283
343262,74.56283
343263,74.56283
343264,74.56283
343265,74.56283
343266,74.56283
343267,74.56283
343268,106.61221
343269,106.61221
343270,106.61221
343271,106.61221
343272,106.61221
343273,74.56283
343274,74.56283
343275,74.56283
343276,74.56283
343277,74.56283
343278,74.56283
343279,74.56283
343280,74.56283
343281,74.56283
343282,106.61221
343283,106.61221
343284,106.61221
343285,106.61221
343286,106.61221
343287,74.56283
343288,74.56283
343289,74.56283
343290,74.56283
343291,74.56283
343292,74.56283
343293,74.56283
343294,74.56283
343295,74.56283
343296,106.61221
343297,106.61221
343298,106.61221
343299,106.61221
343300,106.61221
343301,74.56283
343302,74.56283
343303,74.56283
343304,74.56283
343305,74.56283
343306,74.56283
343307,74.56283
343308,74.56283
343309,74.56283
343310,106.61221
343311,106.61221
343312,106.61221
343313,106.61221
343314,106.61221
344013,137.81728
344014,137.81728
344015,101.44726
344016,137.81728
344017,90.51768
344018,90.51768
344019,90.51768
344020,90.51768
344021,90.51768
344022,90.51768
344023,90.51768
344024,90.51768
344025,90.51768
344026,137.81728
344027,137.81728
344028,137.81728
344029,137.81728
344030,137.81728
344031,90.51768
344032,90.51768
344033,90.51768
344034,90.51768
344035,90.51768
344036,90.51768
344037,90.51768
344038,90.51768
344039,90.51768
344040,137.81728
344041,137.81728
344042,137.81728
344043,137.81728
344044,137.81728
344045,90.51768
344046,90.51768
344047,90.51768
344048,90.51768
344049,90.51768
344050,90.51768
344051,90.51768
344052,90.51768
344053,90.51768
344054,137.81728
344055,137.81728
344056,137.81728
344057,137.81728
344058,137.81728
344059,90.51768
344060,90.51768
344061,90.51768
344062,90.51768
344063,90.51768
344064,90.51768
344065,90.51768
344066,90.51768
344067,90.51768
344068,137.81728
344069,137.81728
344070,137.81728
344071,137.81728
344072,137.81728
344955,197.05753
344956,197.05753
344957,178.73752
344958,197.05753
344959,136.13113
344960,136.13113
344961,136.13113
344962,136.13113
344963,136.13113
344964,136.13113
344965,136.13113
344966,136.13113
344967,136.13113
344968,197.05753
344969,197.05753
344970,197.05753
344971,197.05753
344972,197.05753
344973,136.13113
344974,136.13113
344975,136.13113
344976,136.13113
344977,136.13113
344978,136.13113
344979,136.13113
344980,136.13113
344981,136.13113
344982,197.05753
344983,197.05753
344984,197.05753
344985,197.05753
344986,197.05753
344987,136.13113
344988,136.13113
344989,136.13113
344990,136.13113
344991,136.13113
344992,136.13113
344993,136.13113
344994,136.13113
344995,136.13113
344996,197.05753
344997,197.05753
344998,197.05753
344999,197.05753
345000,197.05753
345001,136.13113
345002,136.13113
345003,136.13113
345004,136.13113
345005,136.13113
345006,136.13113
345007,136.13113
345008,136.13113
345009,136.13113
345010,197.05753
345011,197.05753
345012,197.05753
345013,197.05753
345014,197.05753
345897,222.84229
345898,222.84229
345899,222.84229
345900,222.84229
345901,170.18318
345902,170.18318
345903,170.18318
345904,170.18318
345905,170.18318
345906,170.18318
345907,170.18318
345908,170.18318
345909,170.18318
345910,222.84229
345911,222.84229
345912,222.84229
345913,222.84229
345914,222.84229
345915,170.18318
345916,170.18318
345917,170.18318
345918,170.18318
345919,170.18318
345920,170.18318
345921,170.18318
345922,170.18318
345923,170.18318
345924,222.84229
345925,222.84229
345926,222.84229
345927,222.84229
345928,222.84229
345929,170.18318
345930,170.18318
345931,170.18318
345932,170.18318
345933,170.18318
345934,170.18318
345935,170.18318
345936,170.18318
345937,170.18318
345938,222.84229
345939,222.84229
345940,222.84229
345941,222.84229
345942,222.84229
345943,170.18318
345944,170.18318
345945,170.18318
345946,170.18318
345947,170.18318
345948,170.18318
345949,170.18318
345950,170.18318
345951,170.18318
345952,222.84229
345953,222.84229
345954,222.84229
345955,222.84229
345956,222.84229
346655,133.34615
346656,133.34615
346657,109.751884
346658,133.34615
346659,98.016785
346660,98.016785
346661,98.016785
346662,98.016785
346663,98.016785
346664,98.016785
346665,98.016785
346666,98.016785
346667,98.016785
346668,133.34615
346669,133.34615
346670,133.34615
346671,133.34615
346672,133.34615
346673,98.016785
346674,98.016785
346675,98.016785
346676,98.016785
346677,98.016785
346678,98.016785
346679,98.016785
346680,98.016785
346681,98.016785
346682,133.34615
346683,133.34615
346684,133.34615
346685,133.34615
346686,133.34615
346687,98.016785
346688,98.016785
346689,98.016785
346690,98.016785
346691,98.016785
346692,98.016785
346693,98.016785
346694,98.016785
346695,98.016785
346696,133.34615
346697,133.34615
346698,133.34615
346699,133.34615
346700,133.34615
346701,98.016785
346702,98.016785
346703,98.016785
346704,98.016785
346705,98.016785
346706,98.016785
346707,98.016785
346708,98.016785
346709,98.016785
346710,133.34615
346711,133.34615
346712,133.34615
346713,133.34615
346714,133.34615
347597,209.29716
347598,209.29716
347599,177.9655
347600,209.29716
347601,167.80049
347602,167.80049
347603,167.80049
347604,167.80049
347605,167.80049
347606,167.80049
347607,167.80049
347608,167.80049
347609,167.80049
347610,209.29716
347611,209.29716
347612,209.29716
347613,209.29716
347614,209.29716
347615,167.80049
347616,167.80049
347617,167.80049
347618,167.80049
347619,167.80049
347620,167.80049
347621,167.80049
347622,167.80049
347623,167.80049
347624,209.29716
347625,209.29716
347626,209.29716
347627,209.29716
347628,209.29716
347629,167.80049
347630,167.80049
347631,167.80049
347632,167.80049
347633,167.80049
347634,167.80049
347635,167.80049
347636,167.80049
347637,167.80049
347638,209.29716
347639,209.29716
347640,209.29716
347641,209.29716
347642,209.29716
347643,167.80049
347644,167.80049
347645,167.80049
347646,167.80049
347647,167.80049
347648,167.80049
347649,167.80049
347650,167.80049
347651,167.80049
347652,209.29716
347653,209.29716
347654,209.29716
347655,209.29716
347656,209.29716
348539,195.97412
348540,195.97412
348541,184.57697
348542,195.97412
348543,132.86072
348544,132.86072
348545,132.86072
348546,132.86072
348547,132.86072
348548,132.86072
348549,132.86072
348550,132.86072
348551,132.86072
348552,195.97412
348553,195.97412
348554,195.97412
348555,195.97412
348556,195.97412
348557,132.86072
348558,132.86072
348559,132.86072
348560,132.86072
348561,132.86072
348562,132.86072
348563,132.86072
348564,132.86072
348565,132.86072
348566,195.97412
348567,195.97412
348568,195.97412
348569,195.97412
348570,195.97412
348571,132.86072
348572,132.86072
348573,132.86072
348574,132.86072
348575,132.86072
348576,132.86072
348577,132.86072
348578,132.86072
348579,132.86072
348580,195.97412
348581,195.97412
348582,195.97412
348583,195.97412
348584,195.97412
348585,132.86072
348586,132.86072
348587,132.86072
348588,132.86072
348589,132.86072
348590,132.86072
348591,132.86072
348592,132.86072
348593,132.86072
348594,195.97412
348595,195.97412
348596,195.97412
348597,195.97412
348598,195.97412
349297,204.98344
349298,204.98344
349299,172.73587
349300,204.98344
349301,144.75946
349302,144.75946
349303,144.75946
349304,144.75946
349305,144.75946
349306,144.75946
349307,144.75946
349308,144.75946
349309,144.75946
349310,204.98344
349311,204.98344
349312,204.98344
349313,204.98344
349314,204.98344
349315,144.75946
349316,144.75946
349317,144.75946
349318,144.75946
349319,144.75946
349320,144.75946
349321,144.75946
349322,144.75946
349323,144.75946
349324,204.98344
349325,204.98344
349326,204.98344
349327,204.98344
349328,204.98344
349329,144.75946
349330,144.75946
349331,144.75946
349332,144.75946
349333,144.75946
349334,144.75946
349335,144.75946
349336,144.75946
349337,144.75946
349338,204.98344
349339,204.98344
349340,204.98344
349341,204.98344
349342,204.98344
349343,144.75946
349344,144.75946
349345,144.75946
349346,144.75946
349347,144.75946
349348,144.75946
349349,144.75946
349350,144.75946
349351,144.75946
349352,204.98344
349353,204.98344
349354,204.98344
349355,204.98344
349356,204.98344
350239,174.07253
350240,174.07253
350241,142.03354
350242,174.07253
350243,131.05731
350244,131.05731
350245,131.05731
350246,131.05731
350247,131.05731
350248,131.05731
350249,131.05731
350250,131.05731
350251,131.05731
350252,174.07253
350253,174.07253
350254,174.07253
350255,174.07253
350256,174.07253
350257,131.05731
350258,131.05731
350259,131.05731
350260,131.05731
350261,131.05731
350262,131.05731
350263,131.05731
350264,131.05731
350265,131.05731
350266,174.07253
350267,174.07253
350268,174.07253
350269,174.07253
350270,174.07253
350271,131.05731
350272,131.05731
350273,131.05731
350274,131.05731
350275,131.05731
350276,131.05731
350277,131.05731
350278,131.05731
350279,131.05731
350280,174.07253
350281,174.07253
350282,174.07253
350283,174.07253
350284,174.07253
350285,131.05731
350286,131.05731
350287,131.05731
350288,131.05731
350289,131.05731
350290,131.05731
350291,131.05731
350292,131.05731
350293,131.05731
350294,174.07253
350295,174.07253
350296,174.07253
350297,174.07253
350298,174.07253
351181,155.10846
351182,155.10846
351183,155.10846
351184,155.10846
351185,120.71022
351186,120.71022
351187,120.71022
351188,120.71022
351189,120.71022
351190,120.71022
351191,120.71022
351192,120.71022
351193,120.71022
351194,155.10846
351195,155.10846
351196,155.10846
351197,155.10846
351198,155.10846
351199,120.71022
351200,120.71022
351201,120.71022
351202,120.71022
351203,120.71022
351204,120.71022
351205,120.71022
351206,120.71022
351207,120.71022
351208,155.10846
351209,155.10846
351210,155.10846
351211,155.10846
351212,155.10846
351213,120.71022
351214,120.71022
351215,120.71022
351216,120.71022
351217,120.71022
351218,120.71022
351219,120.71022
351220,120.71022
351221,120.71022
351222,155.10846
351223,155.10846
351224,155.10846
351225,155.10846
351226,155.10846
351227,120.71022
351228,120.71022
351229,120.71022
351230,120.71022
351231,120.71022
351232,120.71022
351233,120.71022
351234,120.71022
351235,120.71022
351236,155.10846
351237,155.10846
351238,155.10846
351239,155.10846
351240,155.10846
352123,244.87123
352124,244.87123
352125,244.87123
352126,244.87123
352127,168.34334
352128,168.34334
352129,168.34334
352130,168.34334
352131,168.34334
352132,168.34334
352133,168.34334
352134,168.34334
352135,168.34334
352136,244.87123
352137,244.87123
352138,244.87123
352139,244.87123
352140,244.87123
352141,168.34334
352142,168.34334
352143,168.34334
352144,168.34334
352145,168.34334
352146,168.34334
352147,168.34334
352148,168.34334
352149,168.34334
352150,244.87123
352151,244.87123
352152,244.87123
352153,244.87123
352154,244.87123
352155,168.34334
352156,168.34334
352157,168.34334
352158,168.34334
352159,168.34334
352160,168.34334
352161,168.34334
352162,168.34334
352163,168.34334
352164,244.87123
352165,244.87123
352166,244.87123
352167,244.87123
352168,244.87123
352169,168.34334
352170,168.34334
352171,168.34334
352172,168.34334
352173,168.34334
352174,168.34334
352175,168.34334
352176,168.34334
352177,168.34334
352178,244.87123
352179,244.87123
352180,244.87123
352181,244.87123
352182,244.87123
352881,202.06082
352882,202.06082
352883,194.7699
352884,202.06082
352885,148.58142
352886,148.58142
352887,148.58142
352888,148.58142
352889,148.58142
352890,148.58142
352891,148.58142
352892,148.58142
352893,148.58142
352894,202.06082
352895,202.06082
352896,202.06082
352897,202.06082
352898,202.06082
352899,148.58142
352900,148.58142
352901,148.58142
352902,148.58142
352903,148.58142
352904,148.58142
352905,148.58142
352906,148.58142
352907,148.58142
352908,202.06082
352909,202.06082
352910,202.06082
352911,202.06082
352912,202.06082
352913,148.58142
352914,148.58142
352915,148.58142
352916,148.58142
352917,148.58142
352918,148.58142
352919,148.58142
352920,148.58142
352921,148.58142
352922,202.06082
352923,202.06082
352924,202.06082
352925,202.06082
352926,202.06082
352927,148.58142
352928,148.58142
352929,148.58142
352930,148.58142
352931,148.58142
352932,148.58142
352933,148.58142
352934,148.58142
352935,148.58142
352936,202.06082
352937,202.06082
352938,202.06082
352939,202.06082
352940,202.06082
353823,180.93172
353824,180.93172
353825,125.02965
353826,180.93172
353827,112.95305
353828,112.95305
353829,112.95305
353830,112.95305
353831,112.95305
353832,112.95305
353833,112.95305
353834,112.95305
353835,112.95305
353836,180.93172
353837,180.93172
353838,180.93172
353839,180.93172
353840,180.93172
353841,112.95305
353842,112.95305
353843,112.95305
353844,112.95305
353845,112.95305
353846,112.95305
353847,112.95305
353848,112.95305
353849,112.95305
353850,180.93172
353851,180.93172
