,ID,Sales
16410,251087,218.55188
16411,251088,218.55188
16412,251089,156.98706
16413,251090,156.98706
16414,251091,156.98706
16415,251092,156.98706
16416,251093,156.98706
16417,251094,156.98706
16418,251095,156.98706
16419,251096,156.98706
16420,251097,156.98706
16421,251098,218.55188
16422,251099,218.55188
16423,251100,218.55188
16424,251101,218.55188
16425,251102,218.55188
16426,251103,156.98706
16427,251104,156.98706
16428,251105,156.98706
16429,251106,156.98706
16430,251107,156.98706
16431,251108,156.98706
16432,251109,156.98706
16433,251110,156.98706
16434,251111,156.98706
16435,251112,218.55188
16436,251113,218.55188
16437,251114,218.55188
16438,251115,218.55188
16439,251116,218.55188
16440,251815,182.01349
16441,251816,182.01349
16442,251817,182.01349
16443,251818,182.01349
16444,251819,111.18894
16445,251820,111.18894
16446,251821,111.18894
16447,251822,111.18894
16448,251823,111.18894
16449,251824,111.18894
16450,251825,111.18894
16451,251826,111.18894
16452,251827,111.18894
16453,251828,182.01349
16454,251829,182.01349
16455,251830,182.01349
16456,251831,182.01349
16457,251832,182.01349
16458,251833,111.18894
16459,251834,111.18894
16460,251835,111.18894
16461,251836,111.18894
16462,251837,111.18894
16463,251838,111.18894
16464,251839,111.18894
16465,251840,111.18894
16466,251841,111.18894
16467,251842,182.01349
16468,251843,182.01349
16469,251844,182.01349
16470,251845,182.01349
16471,251846,182.01349
16472,251847,111.18894
16473,251848,111.18894
16474,251849,111.18894
16475,251850,111.18894
16476,251851,111.18894
16477,251852,111.18894
16478,251853,111.18894
16479,251854,111.18894
16480,251855,111.18894
16481,251856,182.01349
16482,251857,182.01349
16483,251858,182.01349
16484,251859,182.01349
16485,251860,182.01349
16486,251861,111.18894
16487,251862,111.18894
16488,251863,111.18894
16489,251864,111.18894
16490,251865,111.18894
16491,251866,111.18894
16492,251867,111.18894
16493,251868,111.18894
16494,251869,111.18894
16495,251870,182.01349
16496,251871,182.01349
16497,251872,182.01349
16498,251873,182.01349
16499,251874,182.01349
16500,252757,215.89772
16501,252758,215.89772
16502,252759,215.89772
16503,252760,215.89772
16504,252761,154.3329
16505,252762,154.3329
16506,252763,154.3329
16507,252764,154.3329
16508,252765,154.3329
16509,252766,154.3329
16510,252767,154.3329
16511,252768,154.3329
16512,252769,154.3329
16513,252770,215.89772
16514,252771,215.89772
16515,252772,215.89772
16516,252773,215.89772
16517,252774,215.89772
16518,252775,154.3329
16519,252776,154.3329
16520,252777,154.3329
16521,252778,154.3329
16522,252779,154.3329
16523,252780,154.3329
16524,252781,154.3329
16525,252782,154.3329
16526,252783,154.3329
16527,252784,215.89772
16528,252785,215.89772
16529,252786,215.89772
16530,252787,215.89772
16531,252788,215.89772
16532,252789,154.3329
16533,252790,154.3329
16534,252791,154.3329
16535,252792,154.3329
16536,252793,154.3329
16537,252794,154.3329
16538,252795,154.3329
16539,252796,154.3329
16540,252797,154.3329
16541,252798,215.89772
16542,252799,215.89772
16543,252800,215.89772
16544,252801,215.89772
16545,252802,215.89772
16546,252803,154.3329
16547,252804,154.3329
16548,252805,154.3329
16549,252806,154.3329
16550,252807,154.3329
16551,252808,154.3329
16552,252809,154.3329
16553,252810,154.3329
16554,252811,154.3329
16555,252812,215.89772
16556,252813,215.89772
16557,252814,215.89772
16558,252815,215.89772
16559,252816,215.89772
16560,253699,211.71584
16561,253700,211.71584
16562,253701,211.71584
16563,253702,211.71584
16564,253703,150.99872
16565,253704,150.99872
16566,253705,150.99872
16567,253706,150.99872
16568,253707,150.99872
16569,253708,150.99872
16570,253709,150.99872
16571,253710,150.99872
16572,253711,150.99872
16573,253712,211.71584
16574,253713,211.71584
16575,253714,211.71584
16576,253715,211.71584
16577,253716,211.71584
16578,253717,150.99872
16579,253718,150.99872
16580,253719,150.99872
16581,253720,150.99872
16582,253721,150.99872
16583,253722,150.99872
16584,253723,150.99872
16585,253724,150.99872
16586,253725,150.99872
16587,253726,211.71584
16588,253727,211.71584
16589,253728,211.71584
16590,253729,211.71584
16591,253730,211.71584
16592,253731,150.99872
16593,253732,150.99872
16594,253733,150.99872
16595,253734,150.99872
16596,253735,150.99872
16597,253736,150.99872
16598,253737,150.99872
16599,253738,150.99872
16600,253739,150.99872
16601,253740,211.71584
16602,253741,211.71584
16603,253742,211.71584
16604,253743,211.71584
16605,253744,211.71584
16606,253745,150.99872
16607,253746,150.99872
16608,253747,150.99872
16609,253748,150.99872
16610,253749,150.99872
16611,253750,150.99872
16612,253751,150.99872
16613,253752,150.99872
16614,253753,150.99872
16615,253754,211.71584
16616,253755,211.71584
16617,253756,211.71584
16618,253757,211.71584
16619,253758,211.71584
16620,254457,182.53503
16621,254458,182.53503
16622,254459,182.53503
16623,254460,182.53503
16624,254461,113.65399
16625,254462,113.65399
16626,254463,113.65399
16627,254464,113.65399
16628,254465,113.65399
16629,254466,113.65399
16630,254467,113.65399
16631,254468,113.65399
16632,254469,113.65399
16633,254470,182.53503
16634,254471,182.53503
16635,254472,182.53503
16636,254473,182.53503
16637,254474,182.53503
16638,254475,113.65399
16639,254476,113.65399
16640,254477,113.65399
16641,254478,113.65399
16642,254479,113.65399
16643,254480,113.65399
16644,254481,113.65399
16645,254482,113.65399
16646,254483,113.65399
16647,254484,182.53503
16648,254485,182.53503
16649,254486,182.53503
16650,254487,182.53503
16651,254488,182.53503
16652,254489,113.65399
16653,254490,113.65399
16654,254491,113.65399
16655,254492,113.65399
16656,254493,113.65399
16657,254494,113.65399
16658,254495,113.65399
16659,254496,113.65399
16660,254497,113.65399
16661,254498,182.53503
16662,254499,182.53503
16663,254500,182.53503
16664,254501,182.53503
16665,254502,182.53503
16666,254503,113.65399
16667,254504,113.65399
16668,254505,113.65399
16669,254506,113.65399
16670,254507,113.65399
16671,254508,113.65399
16672,254509,113.65399
16673,254510,113.65399
16674,254511,113.65399
16675,254512,182.53503
16676,254513,182.53503
16677,254514,182.53503
16678,254515,182.53503
16679,254516,182.53503
16680,255399,228.16162
16681,255400,228.16162
16682,255401,228.16162
16683,255402,228.16162
16684,255403,169.38799
16685,255404,169.38799
16686,255405,169.38799
16687,255406,169.38799
16688,255407,169.38799
16689,255408,169.38799
16690,255409,169.38799
16691,255410,169.38799
16692,255411,169.38799
16693,255412,228.16162
16694,255413,228.16162
16695,255414,228.16162
16696,255415,228.16162
16697,255416,228.16162
16698,255417,169.38799
16699,255418,169.38799
16700,255419,169.38799
16701,255420,169.38799
16702,255421,169.38799
16703,255422,169.38799
16704,255423,169.38799
16705,255424,169.38799
16706,255425,169.38799
16707,255426,228.16162
16708,255427,228.16162
16709,255428,228.16162
16710,255429,228.16162
16711,255430,228.16162
16712,255431,169.38799
16713,255432,169.38799
16714,255433,169.38799
16715,255434,169.38799
16716,255435,169.38799
16717,255436,169.38799
16718,255437,169.38799
16719,255438,169.38799
16720,255439,169.38799
16721,255440,228.16162
16722,255441,228.16162
16723,255442,228.16162
16724,255443,228.16162
16725,255444,228.16162
16726,255445,169.38799
16727,255446,169.38799
16728,255447,169.38799
16729,255448,169.38799
16730,255449,169.38799
16731,255450,169.38799
16732,255451,169.38799
16733,255452,169.38799
16734,255453,169.38799
16735,255454,228.16162
16736,255455,228.16162
16737,255456,228.16162
16738,255457,228.16162
16739,255458,228.16162
16740,256341,181.01965
16741,256342,181.01965
16742,256343,181.01965
16743,256344,181.01965
16744,256345,112.14876
16745,256346,112.14876
16746,256347,112.14876
16747,256348,112.14876
16748,256349,112.14876
16749,256350,112.14876
16750,256351,112.14876
16751,256352,112.14876
16752,256353,112.14876
16753,256354,181.01965
16754,256355,181.01965
16755,256356,181.01965
16756,256357,181.01965
16757,256358,181.01965
16758,256359,112.14876
16759,256360,112.14876
16760,256361,112.14876
16761,256362,112.14876
16762,256363,112.14876
16763,256364,112.14876
16764,256365,112.14876
16765,256366,112.14876
16766,256367,112.14876
16767,256368,181.01965
16768,256369,181.01965
16769,256370,181.01965
16770,256371,181.01965
16771,256372,181.01965
16772,256373,112.14876
16773,256374,112.14876
16774,256375,112.14876
16775,256376,112.14876
16776,256377,112.14876
16777,256378,112.14876
16778,256379,112.14876
16779,256380,112.14876
16780,256381,112.14876
16781,256382,181.01965
16782,256383,181.01965
16783,256384,181.01965
16784,256385,181.01965
16785,256386,181.01965
16786,256387,112.14876
16787,256388,112.14876
16788,256389,112.14876
16789,256390,112.14876
16790,256391,112.14876
16791,256392,112.14876
16792,256393,112.14876
16793,256394,112.14876
16794,256395,112.14876
16795,256396,181.01965
16796,256397,181.01965
16797,256398,181.01965
16798,256399,181.01965
16799,256400,181.01965
16800,257283,185.1892
16801,257284,185.1892
16802,257285,185.1892
16803,257286,185.1892
16804,257287,114.364655
16805,257288,114.364655
16806,257289,114.364655
16807,257290,114.364655
16808,257291,114.364655
16809,257292,114.364655
16810,257293,114.364655
16811,257294,114.364655
16812,257295,114.364655
16813,257296,185.1892
16814,257297,185.1892
16815,257298,185.1892
16816,257299,185.1892
16817,257300,185.1892
16818,257301,114.364655
16819,257302,114.364655
16820,257303,114.364655
16821,257304,114.364655
16822,257305,114.364655
16823,257306,114.364655
16824,257307,114.364655
16825,257308,114.364655
16826,257309,114.364655
16827,257310,185.1892
16828,257311,185.1892
16829,257312,185.1892
16830,257313,185.1892
16831,257314,185.1892
16832,257315,114.364655
16833,257316,114.364655
16834,257317,114.364655
16835,257318,114.364655
16836,257319,114.364655
16837,257320,114.364655
16838,257321,114.364655
16839,257322,114.364655
16840,257323,114.364655
16841,257324,185.1892
16842,257325,185.1892
16843,257326,185.1892
16844,257327,185.1892
16845,257328,185.1892
16846,257329,114.364655
16847,257330,114.364655
16848,257331,114.364655
16849,257332,114.364655
16850,257333,114.364655
16851,257334,114.364655
16852,257335,114.364655
16853,257336,114.364655
16854,257337,114.364655
16855,257338,185.1892
16856,257339,185.1892
16857,257340,185.1892
16858,257341,185.1892
16859,257342,185.1892
16860,258225,216.16643
16861,258226,216.16643
16862,258227,216.16643
16863,258228,216.16643
16864,258229,161.0229
16865,258230,161.0229
16866,258231,161.0229
16867,258232,161.0229
16868,258233,161.0229
16869,258234,161.0229
16870,258235,161.0229
16871,258236,161.0229
16872,258237,161.0229
16873,258238,216.16643
16874,258239,216.16643
16875,258240,216.16643
16876,258241,216.16643
16877,258242,216.16643
16878,258243,161.0229
16879,258244,161.0229
16880,258245,161.0229
16881,258246,161.0229
16882,258247,161.0229
16883,258248,161.0229
16884,258249,161.0229
16885,258250,161.0229
16886,258251,161.0229
16887,258252,216.16643
16888,258253,216.16643
16889,258254,216.16643
16890,258255,216.16643
16891,258256,216.16643
16892,258257,161.0229
16893,258258,161.0229
16894,258259,161.0229
16895,258260,161.0229
16896,258261,161.0229
16897,258262,161.0229
16898,258263,161.0229
16899,258264,161.0229
16900,258265,161.0229
16901,258266,216.16643
16902,258267,216.16643
16903,258268,216.16643
16904,258269,216.16643
16905,258270,216.16643
16906,258271,161.0229
16907,258272,161.0229
16908,258273,161.0229
16909,258274,161.0229
16910,258275,161.0229
16911,258276,161.0229
16912,258277,161.0229
16913,258278,161.0229
16914,258279,161.0229
16915,258280,216.16643
16916,258281,216.16643
16917,258282,216.16643
16918,258283,216.16643
16919,258284,216.16643
16920,258983,183.30846
16921,258984,183.30846
16922,258985,183.30846
16923,258986,183.30846
16924,258987,112.4839
16925,258988,112.4839
16926,258989,112.4839
16927,258990,112.4839
16928,258991,112.4839
16929,258992,112.4839
16930,258993,112.4839
16931,258994,112.4839
16932,258995,112.4839
16933,258996,183.30846
16934,258997,183.30846
16935,258998,183.30846
16936,258999,183.30846
16937,259000,183.30846
16938,259001,112.4839
16939,259002,112.4839
16940,259003,112.4839
16941,259004,112.4839
16942,259005,112.4839
16943,259006,112.4839
16944,259007,112.4839
16945,259008,112.4839
16946,259009,112.4839
16947,259010,183.30846
16948,259011,183.30846
16949,259012,183.30846
16950,259013,183.30846
16951,259014,183.30846
16952,259015,112.4839
16953,259016,112.4839
16954,259017,112.4839
16955,259018,112.4839
16956,259019,112.4839
16957,259020,112.4839
16958,259021,112.4839
16959,259022,112.4839
16960,259023,112.4839
16961,259024,183.30846
16962,259025,183.30846
16963,259026,183.30846
16964,259027,183.30846
16965,259028,183.30846
16966,259029,112.4839
16967,259030,112.4839
16968,259031,112.4839
16969,259032,112.4839
16970,259033,112.4839
16971,259034,112.4839
16972,259035,112.4839
16973,259036,112.4839
16974,259037,112.4839
16975,259038,183.30846
16976,259039,183.30846
16977,259040,183.30846
16978,259041,183.30846
16979,259042,183.30846
16980,259925,185.1892
16981,259926,185.1892
16982,259927,185.1892
16983,259928,185.1892
16984,259929,114.364655
16985,259930,114.364655
16986,259931,114.364655
16987,259932,114.364655
16988,259933,114.364655
16989,259934,114.364655
16990,259935,114.364655
16991,259936,114.364655
16992,259937,114.364655
16993,259938,185.1892
16994,259939,185.1892
16995,259940,185.1892
16996,259941,185.1892
16997,259942,185.1892
16998,259943,114.364655
16999,259944,114.364655
17000,259945,114.364655
17001,259946,114.364655
17002,259947,114.364655
17003,259948,114.364655
17004,259949,114.364655
17005,259950,114.364655
17006,259951,114.364655
17007,259952,185.1892
17008,259953,185.1892
17009,259954,185.1892
17010,259955,185.1892
17011,259956,185.1892
17012,259957,114.364655
17013,259958,114.364655
17014,259959,114.364655
17015,259960,114.364655
17016,259961,114.364655
17017,259962,114.364655
17018,259963,114.364655
17019,259964,114.364655
17020,259965,114.364655
17021,259966,185.1892
17022,259967,185.1892
17023,259968,185.1892
17024,259969,185.1892
17025,259970,185.1892
17026,259971,114.364655
17027,259972,114.364655
17028,259973,114.364655
17029,259974,114.364655
17030,259975,114.364655
17031,259976,114.364655
17032,259977,114.364655
17033,259978,114.364655
17034,259979,114.364655
17035,259980,185.1892
17036,259981,185.1892
17037,259982,185.1892
17038,259983,185.1892
17039,259984,185.1892
17040,260867,230.81578
17041,260868,230.81578
17042,260869,230.81578
17043,260870,230.81578
17044,260871,170.09866
17045,260872,170.09866
17046,260873,170.09866
17047,260874,170.09866
17048,260875,170.09866
17049,260876,170.09866
17050,260877,170.09866
17051,260878,170.09866
17052,260879,170.09866
17053,260880,230.81578
17054,260881,230.81578
17055,260882,230.81578
17056,260883,230.81578
17057,260884,230.81578
17058,260885,170.09866
17059,260886,170.09866
17060,260887,170.09866
17061,260888,170.09866
17062,260889,170.09866
17063,260890,170.09866
17064,260891,170.09866
17065,260892,170.09866
17066,260893,170.09866
17067,260894,230.81578
17068,260895,230.81578
17069,260896,230.81578
17070,260897,230.81578
17071,260898,230.81578
17072,260899,170.09866
17073,260900,170.09866
17074,260901,170.09866
17075,260902,170.09866
17076,260903,170.09866
17077,260904,170.09866
17078,260905,170.09866
17079,260906,170.09866
17080,260907,170.09866
17081,260908,230.81578
17082,260909,230.81578
17083,260910,230.81578
17084,260911,230.81578
17085,260912,230.81578
17086,260913,170.09866
17087,260914,170.09866
17088,260915,170.09866
17089,260916,170.09866
17090,260917,170.09866
17091,260918,170.09866
17092,260919,170.09866
17093,260920,170.09866
17094,260921,170.09866
17095,260922,230.81578
17096,260923,230.81578
17097,260924,230.81578
17098,260925,230.81578
17099,260926,230.81578
17100,261809,183.80992
17101,261810,183.80992
17102,261811,183.80992
17103,261812,183.80992
17104,261813,118.55899
17105,261814,118.55899
17106,261815,118.55899
17107,261816,118.55899
17108,261817,118.55899
17109,261818,118.55899
17110,261819,118.55899
17111,261820,118.55899
17112,261821,118.55899
17113,261822,183.80992
17114,261823,183.80992
17115,261824,183.80992
17116,261825,183.80992
17117,261826,183.80992
17118,261827,118.55899
17119,261828,118.55899
17120,261829,118.55899
17121,261830,118.55899
17122,261831,118.55899
17123,261832,118.55899
17124,261833,118.55899
17125,261834,118.55899
17126,261835,118.55899
17127,261836,183.80992
17128,261837,183.80992
17129,261838,183.80992
17130,261839,183.80992
17131,261840,183.80992
17132,261841,118.55899
17133,261842,118.55899
17134,261843,118.55899
17135,261844,118.55899
17136,261845,118.55899
17137,261846,118.55899
17138,261847,118.55899
17139,261848,118.55899
17140,261849,118.55899
17141,261850,183.80992
17142,261851,183.80992
17143,261852,183.80992
17144,261853,183.80992
17145,261854,183.80992
17146,261855,118.55899
17147,261856,118.55899
17148,261857,118.55899
17149,261858,118.55899
17150,261859,118.55899
17151,261860,118.55899
17152,261861,118.55899
17153,261862,118.55899
17154,261863,118.55899
17155,261864,183.80992
17156,261865,183.80992
17157,261866,183.80992
17158,261867,183.80992
17159,261868,183.80992
17160,262567,182.53503
17161,262568,182.53503
17162,262569,182.53503
17163,262570,182.53503
17164,262571,113.65399
17165,262572,113.65399
17166,262573,113.65399
17167,262574,113.65399
17168,262575,113.65399
17169,262576,113.65399
17170,262577,113.65399
17171,262578,113.65399
17172,262579,113.65399
17173,262580,182.53503
17174,262581,182.53503
17175,262582,182.53503
17176,262583,182.53503
17177,262584,182.53503
17178,262585,113.65399
17179,262586,113.65399
17180,262587,113.65399
17181,262588,113.65399
17182,262589,113.65399
17183,262590,113.65399
17184,262591,113.65399
17185,262592,113.65399
17186,262593,113.65399
17187,262594,182.53503
17188,262595,182.53503
17189,262596,182.53503
17190,262597,182.53503
17191,262598,182.53503
17192,262599,113.65399
17193,262600,113.65399
17194,262601,113.65399
17195,262602,113.65399
17196,262603,113.65399
17197,262604,113.65399
17198,262605,113.65399
17199,262606,113.65399
17200,262607,113.65399
17201,262608,182.53503
17202,262609,182.53503
17203,262610,182.53503
17204,262611,182.53503
17205,262612,182.53503
17206,262613,113.65399
17207,262614,113.65399
17208,262615,113.65399
17209,262616,113.65399
17210,262617,113.65399
17211,262618,113.65399
17212,262619,113.65399
17213,262620,113.65399
17214,262621,113.65399
17215,262622,182.53503
17216,262623,182.53503
17217,262624,182.53503
17218,262625,182.53503
17219,262626,182.53503
17220,263509,230.81578
17221,263510,230.81578
17222,263511,230.81578
17223,263512,230.81578
17224,263513,170.09866
17225,263514,170.09866
17226,263515,170.09866
17227,263516,170.09866
17228,263517,170.09866
17229,263518,170.09866
17230,263519,170.09866
17231,263520,170.09866
17232,263521,170.09866
17233,263522,230.81578
17234,263523,230.81578
17235,263524,230.81578
17236,263525,230.81578
17237,263526,230.81578
17238,263527,170.09866
17239,263528,170.09866
17240,263529,170.09866
17241,263530,170.09866
17242,263531,170.09866
17243,263532,170.09866
17244,263533,170.09866
17245,263534,170.09866
17246,263535,170.09866
17247,263536,230.81578
17248,263537,230.81578
17249,263538,230.81578
17250,263539,230.81578
17251,263540,230.81578
17252,263541,170.09866
17253,263542,170.09866
17254,263543,170.09866
17255,263544,170.09866
17256,263545,170.09866
17257,263546,170.09866
17258,263547,170.09866
17259,263548,170.09866
17260,263549,170.09866
17261,263550,230.81578
17262,263551,230.81578
17263,263552,230.81578
17264,263553,230.81578
17265,263554,230.81578
17266,263555,170.09866
17267,263556,170.09866
17268,263557,170.09866
17269,263558,170.09866
17270,263559,170.09866
17271,263560,170.09866
17272,263561,170.09866
17273,263562,170.09866
17274,263563,170.09866
17275,263564,230.81578
17276,263565,230.81578
17277,263566,230.81578
17278,263567,230.81578
17279,263568,230.81578
17280,264267,184.66765
17281,264268,184.66765
17282,264269,184.66765
17283,264270,184.66765
17284,264271,119.4167
17285,264272,119.4167
17286,264273,119.4167
17287,264274,119.4167
17288,264275,119.4167
17289,264276,119.4167
17290,264277,119.4167
17291,264278,119.4167
17292,264279,119.4167
17293,264280,184.66765
17294,264281,184.66765
17295,264282,184.66765
17296,264283,184.66765
17297,264284,184.66765
17298,264285,119.4167
17299,264286,119.4167
17300,264287,119.4167
17301,264288,119.4167
17302,264289,119.4167
17303,264290,119.4167
17304,264291,119.4167
17305,264292,119.4167
17306,264293,119.4167
17307,264294,184.66765
17308,264295,184.66765
17309,264296,184.66765
17310,264297,184.66765
17311,264298,184.66765
17312,264299,119.4167
17313,264300,119.4167
17314,264301,119.4167
17315,264302,119.4167
17316,264303,119.4167
17317,264304,119.4167
17318,264305,119.4167
17319,264306,119.4167
17320,264307,119.4167
17321,264308,184.66765
17322,264309,184.66765
17323,264310,184.66765
17324,264311,184.66765
17325,264312,184.66765
17326,264313,119.4167
17327,264314,119.4167
17328,264315,119.4167
17329,264316,119.4167
17330,264317,119.4167
17331,264318,119.4167
17332,264319,119.4167
17333,264320,119.4167
17334,264321,119.4167
17335,264322,184.66765
17336,264323,184.66765
17337,264324,184.66765
17338,264325,184.66765
17339,264326,184.66765
17340,265025,230.81578
17341,265026,230.81578
17342,265027,230.81578
17343,265028,230.81578
17344,265029,170.09866
17345,265030,170.09866
17346,265031,170.09866
17347,265032,170.09866
17348,265033,170.09866
17349,265034,170.09866
17350,265035,170.09866
17351,265036,170.09866
17352,265037,170.09866
17353,265038,230.81578
17354,265039,230.81578
17355,265040,230.81578
17356,265041,230.81578
17357,265042,230.81578
17358,265043,170.09866
17359,265044,170.09866
17360,265045,170.09866
17361,265046,170.09866
17362,265047,170.09866
17363,265048,170.09866
17364,265049,170.09866
17365,265050,170.09866
17366,265051,170.09866
17367,265052,230.81578
17368,265053,230.81578
17369,265054,230.81578
17370,265055,230.81578
17371,265056,230.81578
17372,265057,170.09866
17373,265058,170.09866
17374,265059,170.09866
17375,265060,170.09866
17376,265061,170.09866
17377,265062,170.09866
17378,265063,170.09866
17379,265064,170.09866
17380,265065,170.09866
17381,265066,230.81578
17382,265067,230.81578
17383,265068,230.81578
17384,265069,230.81578
17385,265070,230.81578
17386,265071,170.09866
17387,265072,170.09866
17388,265073,170.09866
17389,265074,170.09866
17390,265075,170.09866
17391,265076,170.09866
17392,265077,170.09866
17393,265078,170.09866
17394,265079,170.09866
17395,265080,230.81578
17396,265081,230.81578
17397,265082,230.81578
17398,265083,230.81578
17399,265084,230.81578
17400,265967,186.46408
17401,265968,186.46408
17402,265969,186.46408
17403,265970,186.46408
17404,265971,121.21314
17405,265972,121.21314
17406,265973,121.21314
17407,265974,121.21314
17408,265975,121.21314
17409,265976,121.21314
17410,265977,121.21314
17411,265978,121.21314
17412,265979,121.21314
17413,265980,186.46408
17414,265981,186.46408
17415,265982,186.46408
17416,265983,186.46408
17417,265984,186.46408
17418,265985,121.21314
17419,265986,121.21314
17420,265987,121.21314
17421,265988,121.21314
17422,265989,121.21314
17423,265990,121.21314
17424,265991,121.21314
17425,265992,121.21314
17426,265993,121.21314
17427,265994,186.46408
17428,265995,186.46408
17429,265996,186.46408
17430,265997,186.46408
17431,265998,186.46408
17432,265999,121.21314
17433,266000,121.21314
17434,266001,121.21314
17435,266002,121.21314
17436,266003,121.21314
17437,266004,121.21314
17438,266005,121.21314
17439,266006,121.21314
17440,266007,121.21314
17441,266008,186.46408
17442,266009,186.46408
17443,266010,186.46408
17444,266011,186.46408
17445,266012,186.46408
17446,266013,121.21314
17447,266014,121.21314
17448,266015,121.21314
17449,266016,121.21314
17450,266017,121.21314
17451,266018,121.21314
17452,266019,121.21314
17453,266020,121.21314
17454,266021,121.21314
17455,266022,186.46408
17456,266023,186.46408
17457,266024,186.46408
17458,266025,186.46408
17459,266026,186.46408
17460,266909,242.63866
17461,266910,242.63866
17462,266911,242.63866
17463,266912,242.63866
17464,266913,175.32524
17465,266914,175.32524
17466,266915,175.32524
17467,266916,175.32524
17468,266917,175.32524
17469,266918,175.32524
17470,266919,175.32524
17471,266920,175.32524
17472,266921,175.32524
17473,266922,242.63866
17474,266923,242.63866
17475,266924,242.63866
17476,266925,242.63866
17477,266926,242.63866
17478,266927,175.32524
17479,266928,175.32524
17480,266929,175.32524
17481,266930,175.32524
17482,266931,175.32524
17483,266932,175.32524
17484,266933,175.32524
17485,266934,175.32524
17486,266935,175.32524
17487,266936,242.63866
17488,266937,242.63866
17489,266938,242.63866
17490,266939,242.63866
17491,266940,242.63866
17492,266941,175.32524
17493,266942,175.32524
17494,266943,175.32524
17495,266944,175.32524
17496,266945,175.32524
17497,266946,175.32524
17498,266947,175.32524
17499,266948,175.32524
17500,266949,175.32524
17501,266950,242.63866
17502,266951,242.63866
17503,266952,242.63866
17504,266953,242.63866
17505,266954,242.63866
17506,266955,175.32524
17507,266956,175.32524
17508,266957,175.32524
17509,266958,175.32524
17510,266959,175.32524
17511,266960,175.32524
17512,266961,175.32524
17513,266962,175.32524
17514,266963,175.32524
17515,266964,242.63866
17516,266965,242.63866
17517,266966,242.63866
17518,266967,242.63866
17519,266968,242.63866
17520,267851,182.53503
17521,267852,182.53503
17522,267853,182.53503
17523,267854,182.53503
17524,267855,113.65399
17525,267856,113.65399
17526,267857,113.65399
17527,267858,113.65399
17528,267859,113.65399
17529,267860,113.65399
17530,267861,113.65399
17531,267862,113.65399
17532,267863,113.65399
17533,267864,182.53503
17534,267865,182.53503
17535,267866,182.53503
17536,267867,182.53503
17537,267868,182.53503
17538,267869,113.65399
17539,267870,113.65399
17540,267871,113.65399
17541,267872,113.65399
17542,267873,113.65399
17543,267874,113.65399
17544,267875,113.65399
17545,267876,113.65399
17546,267877,113.65399
17547,267878,182.53503
17548,267879,182.53503
17549,267880,182.53503
17550,267881,182.53503
17551,267882,182.53503
17552,267883,113.65399
17553,267884,113.65399
17554,267885,113.65399
17555,267886,113.65399
17556,267887,113.65399
17557,267888,113.65399
17558,267889,113.65399
17559,267890,113.65399
17560,267891,113.65399
17561,267892,182.53503
17562,267893,182.53503
17563,267894,182.53503
17564,267895,182.53503
17565,267896,182.53503
17566,267897,113.65399
17567,267898,113.65399
17568,267899,113.65399
17569,267900,113.65399
17570,267901,113.65399
17571,267902,113.65399
17572,267903,113.65399
17573,267904,113.65399
17574,267905,113.65399
17575,267906,182.53503
17576,267907,182.53503
17577,267908,182.53503
17578,267909,182.53503
17579,267910,182.53503
17580,268793,182.53503
17581,268794,182.53503
17582,268795,182.53503
17583,268796,182.53503
17584,268797,111.7105
17585,268798,111.7105
17586,268799,111.7105
17587,268800,111.7105
17588,268801,111.7105
17589,268802,111.7105
17590,268803,111.7105
17591,268804,111.7105
17592,268805,111.7105
17593,268806,182.53503
17594,268807,182.53503
17595,268808,182.53503
17596,268809,182.53503
17597,268810,182.53503
17598,268811,111.7105
17599,268812,111.7105
17600,268813,111.7105
17601,268814,111.7105
17602,268815,111.7105
17603,268816,111.7105
17604,268817,111.7105
17605,268818,111.7105
17606,268819,111.7105
17607,268820,182.53503
17608,268821,182.53503
17609,268822,182.53503
17610,268823,182.53503
17611,268824,182.53503
17612,268825,111.7105
17613,268826,111.7105
17614,268827,111.7105
17615,268828,111.7105
17616,268829,111.7105
17617,268830,111.7105
17618,268831,111.7105
17619,268832,111.7105
17620,268833,111.7105
17621,268834,182.53503
17622,268835,182.53503
17623,268836,182.53503
17624,268837,182.53503
17625,268838,182.53503
17626,268839,111.7105
17627,268840,111.7105
17628,268841,111.7105
17629,268842,111.7105
17630,268843,111.7105
17631,268844,111.7105
17632,268845,111.7105
17633,268846,111.7105
17634,268847,111.7105
17635,268848,182.53503
17636,268849,182.53503
17637,268850,182.53503
17638,268851,182.53503
17639,268852,182.53503
17640,269735,184.66765
17641,269736,184.66765
17642,269737,184.66765
17643,269738,184.66765
17644,269739,113.843094
17645,269740,113.843094
17646,269741,113.843094
17647,269742,113.843094
17648,269743,113.843094
17649,269744,113.843094
17650,269745,113.843094
17651,269746,113.843094
17652,269747,113.843094
17653,269748,184.66765
17654,269749,184.66765
17655,269750,184.66765
17656,269751,184.66765
17657,269752,184.66765
17658,269753,113.843094
17659,269754,113.843094
17660,269755,113.843094
17661,269756,113.843094
17662,269757,113.843094
17663,269758,113.843094
17664,269759,113.843094
17665,269760,113.843094
17666,269761,113.843094
17667,269762,184.66765
17668,269763,184.66765
17669,269764,184.66765
17670,269765,184.66765
17671,269766,184.66765
17672,269767,113.843094
17673,269768,113.843094
17674,269769,113.843094
17675,269770,113.843094
17676,269771,113.843094
17677,269772,113.843094
17678,269773,113.843094
17679,269774,113.843094
17680,269775,113.843094
17681,269776,184.66765
