,ID,Sales
21231,324076,-38598110385037.84
21232,324077,-38598110385035.016
21233,324078,-38598110385032.18
21234,324079,-38598110385029.35
21235,324080,-38598110385006.72
21236,324081,-38598110385003.88
21237,324082,-38598110385001.055
21238,324083,-38598110384998.23
21239,324084,-38598110384995.39
21240,324967,-38598110385162.164
21241,324968,-38598110385159.336
21242,324969,-38598110385163.46
21243,324970,-38598110385153.67
21244,324971,-38598110385170.64
21245,324972,-38598110385167.805
21246,324973,-38598110385164.98
21247,324974,-38598110385162.15
21248,324975,-38598110385159.31
21249,324976,-38598110385156.484
21250,324977,-38598110385153.65
21251,324978,-38598110385150.82
21252,324979,-38598110385147.99
21253,324980,-38598110385125.35
21254,324981,-38598110385122.52
21255,324982,-38598110385119.695
21256,324983,-38598110385116.86
21257,324984,-38598110385114.03
21258,324985,-38598110385131.0
21259,324986,-38598110385128.164
21260,324987,-38598110385125.336
21261,324988,-38598110385122.51
21262,324989,-38598110385119.67
21263,324990,-38598110385116.84
21264,324991,-38598110385114.01
21265,324992,-38598110385111.18
21266,324993,-38598110385108.35
21267,324994,-38598110385085.71
21268,324995,-38598110385082.88
21269,324996,-38598110385080.055
21270,324997,-38598110385077.22
21271,324998,-38598110385074.39
21272,324999,-38598110385091.36
21273,325000,-38598110385088.52
21274,325001,-38598110385085.695
21275,325002,-38598110385082.87
21276,325003,-38598110385080.03
21277,325004,-38598110385077.2
21278,325005,-38598110385074.37
21279,325006,-38598110385071.54
21280,325007,-38598110385068.71
21281,325008,-38598110385046.07
21282,325009,-38598110385043.24
21283,325010,-38598110385040.414
21284,325011,-38598110385037.58
21285,325012,-38598110385034.75
21286,325013,-38598110385051.72
21287,325014,-38598110385048.88
21288,325015,-38598110385046.055
21289,325016,-38598110385043.23
21290,325017,-38598110385040.39
21291,325018,-38598110385037.56
21292,325019,-38598110385034.73
21293,325020,-38598110385031.9
21294,325021,-38598110385029.07
21295,325022,-38598110385006.43
21296,325023,-38598110385003.6
21297,325024,-38598110385000.77
21298,325025,-38598110384997.94
21299,325026,-38598110384995.11
21300,325909,-35380459165406.05
21301,325910,-35380459165403.22
21302,325911,-35380459165407.34
21303,325912,-35380459165397.555
21304,325913,-35380459165414.52
21305,325914,-35380459165411.695
21306,325915,-35380459165408.86
21307,325916,-35380459165406.03
21308,325917,-35380459165403.195
21309,325918,-35380459165400.37
21310,325919,-35380459165397.54
21311,325920,-35380459165394.7
21312,325921,-35380459165391.875
21313,325922,-35380459165369.24
21314,325923,-35380459165366.41
21315,325924,-35380459165363.58
21316,325925,-35380459165360.74
21317,325926,-35380459165357.914
21318,325927,-35380459165374.88
21319,325928,-35380459165372.055
21320,325929,-35380459165369.22
21321,325930,-35380459165366.39
21322,325931,-35380459165363.555
21323,325932,-35380459165360.73
21324,325933,-35380459165357.9
21325,325934,-35380459165355.06
21326,325935,-35380459165352.234
21327,325936,-35380459165329.6
21328,325937,-35380459165326.766
21329,325938,-35380459165323.94
21330,325939,-35380459165321.1
21331,325940,-35380459165318.27
21332,325941,-35380459165335.24
21333,325942,-35380459165332.414
21334,325943,-35380459165329.58
21335,325944,-35380459165326.75
21336,325945,-35380459165323.914
21337,325946,-35380459165321.086
21338,325947,-35380459165318.26
21339,325948,-35380459165315.42
21340,325949,-35380459165312.59
21341,325950,-35380459165289.96
21342,325951,-35380459165287.125
21343,325952,-35380459165284.3
21344,325953,-35380459165281.46
21345,325954,-35380459165278.63
21346,325955,-35380459165295.6
21347,325956,-35380459165292.77
21348,325957,-35380459165289.94
21349,325958,-35380459165287.11
21350,325959,-35380459165284.27
21351,325960,-35380459165281.445
21352,325961,-35380459165278.62
21353,325962,-35380459165275.78
21354,325963,-35380459165272.95
21355,325964,-35380459165250.32
21356,325965,-35380459165247.484
21357,325966,-35380459165244.66
21358,325967,-35380459165241.82
21359,325968,-35380459165238.99
21360,326851,-35380459165405.5
21361,326852,-35380459165402.67
21362,326853,-35380459165406.805
21363,326854,-35380459165397.01
21364,326855,-35380459165413.98
21365,326856,-35380459165411.15
21366,326857,-35380459165408.32
21367,326858,-35380459165405.484
21368,326859,-35380459165402.66
21369,326860,-35380459165399.82
21370,326861,-35380459165396.99
21371,326862,-35380459165394.16
21372,326863,-35380459165391.33
21373,326864,-35380459165368.695
21374,326865,-35380459165365.86
21375,326866,-35380459165363.03
21376,326867,-35380459165360.2
21377,326868,-35380459165357.37
21378,326869,-35380459165374.336
21379,326870,-35380459165371.51
21380,326871,-35380459165368.68
21381,326872,-35380459165365.84
21382,326873,-35380459165363.016
21383,326874,-35380459165360.18
21384,326875,-35380459165357.35
21385,326876,-35380459165354.516
21386,326877,-35380459165351.69
21387,326878,-35380459165329.055
21388,326879,-35380459165326.22
21389,326880,-35380459165323.39
21390,326881,-35380459165320.56
21391,326882,-35380459165317.73
21392,326883,-35380459165334.695
21393,326884,-35380459165331.87
21394,326885,-35380459165329.04
21395,326886,-35380459165326.2
21396,326887,-35380459165323.375
21397,326888,-35380459165320.54
21398,326889,-35380459165317.71
21399,326890,-35380459165314.875
21400,326891,-35380459165312.05
21401,326892,-35380459165289.414
21402,326893,-35380459165286.58
21403,326894,-35380459165283.75
21404,326895,-35380459165280.92
21405,326896,-35380459165278.086
21406,326897,-35380459165295.055
21407,326898,-35380459165292.23
21408,326899,-35380459165289.4
21409,326900,-35380459165286.56
21410,326901,-35380459165283.734
21411,326902,-35380459165280.9
21412,326903,-35380459165278.07
21413,326904,-35380459165275.234
21414,326905,-35380459165272.41
21415,326906,-35380459165249.77
21416,326907,-35380459165246.945
21417,326908,-35380459165244.11
21418,326909,-35380459165241.28
21419,326910,-35380459165238.445
21420,327793,-38598110385161.03
21421,327794,-38598110385158.195
21422,327795,-38598110385155.37
21423,327796,-38598110385152.53
21424,327797,-38598110385169.51
21425,327798,-38598110385166.67
21426,327799,-38598110385163.84
21427,327800,-38598110385161.01
21428,327801,-38598110385158.18
21429,327802,-38598110385155.35
21430,327803,-38598110385152.516
21431,327804,-38598110385149.68
21432,327805,-38598110385146.85
21433,327806,-38598110385124.22
21434,327807,-38598110385121.39
21435,327808,-38598110385118.555
21436,327809,-38598110385115.73
21437,327810,-38598110385112.89
21438,327811,-38598110385129.87
21439,327812,-38598110385127.03
21440,327813,-38598110385124.2
21441,327814,-38598110385121.37
21442,327815,-38598110385118.54
21443,327816,-38598110385115.71
21444,327817,-38598110385112.875
21445,327818,-38598110385110.04
21446,327819,-38598110385107.21
21447,327820,-38598110385084.58
21448,327821,-38598110385081.75
21449,327822,-38598110385078.914
21450,327823,-38598110385076.086
21451,327824,-38598110385073.25
21452,327825,-38598110385090.23
21453,327826,-38598110385087.39
21454,327827,-38598110385084.56
21455,327828,-38598110385081.73
21456,327829,-38598110385078.9
21457,327830,-38598110385076.07
21458,327831,-38598110385073.234
21459,327832,-38598110385070.41
21460,327833,-38598110385067.57
21461,327834,-38598110385044.94
21462,327835,-38598110385042.11
21463,327836,-38598110385039.27
21464,327837,-38598110385036.445
21465,327838,-38598110385033.62
21466,327839,-38598110385050.586
21467,327840,-38598110385047.75
21468,327841,-38598110385044.92
21469,327842,-38598110385042.086
21470,327843,-38598110385039.26
21471,327844,-38598110385036.43
21472,327845,-38598110385033.59
21473,327846,-38598110385030.766
21474,327847,-38598110385027.93
21475,327848,-38598110385005.3
21476,327849,-38598110385002.47
21477,327850,-38598110384999.63
21478,327851,-38598110384996.805
21479,327852,-38598110384993.98
21480,328735,-37882690948167.72
21481,328736,-37882690948164.89
21482,328737,-37882690948162.055
21483,328738,-37882690948159.23
21484,328739,-37882690948176.195
21485,328740,-37882690948173.37
21486,328741,-37882690948170.54
21487,328742,-37882690948167.7
21488,328743,-37882690948164.87
21489,328744,-37882690948162.04
21490,328745,-37882690948159.21
21491,328746,-37882690948156.375
21492,328747,-37882690948153.55
21493,328748,-37882690948130.914
21494,328749,-37882690948128.08
21495,328750,-37882690948125.25
21496,328751,-37882690948122.414
21497,328752,-37882690948119.586
21498,328753,-37882690948136.555
21499,328754,-37882690948133.73
21500,328755,-37882690948130.9
21501,328756,-37882690948128.06
21502,328757,-37882690948125.23
21503,328758,-37882690948122.4
21504,328759,-37882690948119.57
21505,328760,-37882690948116.734
21506,328761,-37882690948113.91
21507,328762,-37882690948091.27
21508,328763,-37882690948088.44
21509,328764,-37882690948085.61
21510,328765,-37882690948082.77
21511,328766,-37882690948079.945
21512,328767,-37882690948096.914
21513,328768,-37882690948094.086
21514,328769,-37882690948091.26
21515,328770,-37882690948088.42
21516,328771,-37882690948085.586
21517,328772,-37882690948082.76
21518,328773,-37882690948079.93
21519,328774,-37882690948077.09
21520,328775,-37882690948074.266
21521,328776,-37882690948051.63
21522,328777,-37882690948048.8
21523,328778,-37882690948045.97
21524,328779,-37882690948043.13
21525,328780,-37882690948040.305
21526,328781,-37882690948057.27
21527,328782,-37882690948054.445
21528,328783,-37882690948051.62
21529,328784,-37882690948048.78
21530,328785,-37882690948045.95
21531,328786,-37882690948043.12
21532,328787,-37882690948040.29
21533,328788,-37882690948037.45
21534,328789,-37882690948034.625
21535,328790,-37882690948011.99
21536,328791,-37882690948009.164
21537,328792,-37882690948006.33
21538,328793,-37882690948003.49
21539,328794,-37882690948000.664
21540,329677,-38603681284283.54
21541,329678,-38603681284280.71
21542,329679,-38603681284277.875
21543,329680,-38603681284275.04
21544,329681,-38603681284292.016
21545,329682,-38603681284289.18
21546,329683,-38603681284286.35
21547,329684,-38603681284283.52
21548,329685,-38603681284280.69
21549,329686,-38603681284277.86
21550,329687,-38603681284275.02
21551,329688,-38603681284272.195
21552,329689,-38603681284269.37
21553,329690,-38603681284246.73
21554,329691,-38603681284243.9
21555,329692,-38603681284241.07
21556,329693,-38603681284238.234
21557,329694,-38603681284235.4
21558,329695,-38603681284252.375
21559,329696,-38603681284249.54
21560,329697,-38603681284246.71
21561,329698,-38603681284243.88
21562,329699,-38603681284241.05
21563,329700,-38603681284238.22
21564,329701,-38603681284235.38
21565,329702,-38603681284232.555
21566,329703,-38603681284229.73
21567,329704,-38603681284207.086
21568,329705,-38603681284204.26
21569,329706,-38603681284201.43
21570,329707,-38603681284198.59
21571,329708,-38603681284195.76
21572,329709,-38603681284212.734
21573,329710,-38603681284209.9
21574,329711,-38603681284207.07
21575,329712,-38603681284204.24
21576,329713,-38603681284201.41
21577,329714,-38603681284198.58
21578,329715,-38603681284195.74
21579,329716,-38603681284192.914
21580,329717,-38603681284190.086
21581,329718,-38603681284167.445
21582,329719,-38603681284164.62
21583,329720,-38603681284161.79
21584,329721,-38603681284158.95
21585,329722,-38603681284156.12
21586,329723,-38603681284173.09
21587,329724,-38603681284170.26
21588,329725,-38603681284167.43
21589,329726,-38603681284164.6
21590,329727,-38603681284161.766
21591,329728,-38603681284158.94
21592,329729,-38603681284156.1
21593,329730,-38603681284153.27
21594,329731,-38603681284150.445
21595,329732,-38603681284127.805
21596,329733,-38603681284124.98
21597,329734,-38603681284122.15
21598,329735,-38603681284119.31
21599,329736,-38603681284116.48
21600,330619,-37888261847284.83
21601,330620,-37888261847282.0
21602,330621,-37888261847286.125
21603,330622,-37888261847276.336
21604,330623,-37888261847293.305
21605,330624,-37888261847290.48
21606,330625,-37888261847287.64
21607,330626,-37888261847284.81
21608,330627,-37888261847281.98
21609,330628,-37888261847279.15
21610,330629,-37888261847276.32
21611,330630,-37888261847273.484
21612,330631,-37888261847270.66
21613,330632,-37888261847248.02
21614,330633,-37888261847245.19
21615,330634,-37888261847242.36
21616,330635,-37888261847239.52
21617,330636,-37888261847236.695
21618,330637,-37888261847253.664
21619,330638,-37888261847250.836
21620,330639,-37888261847248.0
21621,330640,-37888261847245.17
21622,330641,-37888261847242.336
21623,330642,-37888261847239.51
21624,330643,-37888261847236.68
21625,330644,-37888261847233.84
21626,330645,-37888261847231.016
21627,330646,-37888261847208.38
21628,330647,-37888261847205.55
21629,330648,-37888261847202.72
21630,330649,-37888261847199.88
21631,330650,-37888261847197.055
21632,330651,-37888261847214.02
21633,330652,-37888261847211.195
21634,330653,-37888261847208.36
21635,330654,-37888261847205.53
21636,330655,-37888261847202.695
21637,330656,-37888261847199.87
21638,330657,-37888261847197.04
21639,330658,-37888261847194.2
21640,330659,-37888261847191.375
21641,330660,-37888261847168.74
21642,330661,-37888261847165.91
21643,330662,-37888261847163.08
21644,330663,-37888261847160.24
21645,330664,-37888261847157.414
21646,330665,-37888261847174.38
21647,330666,-37888261847171.555
21648,330667,-37888261847168.72
21649,330668,-37888261847165.89
21650,330669,-37888261847163.055
21651,330670,-37888261847160.23
21652,330671,-37888261847157.4
21653,330672,-37888261847154.56
21654,330673,-37888261847151.734
21655,330674,-37888261847129.1
21656,330675,-37888261847126.266
21657,330676,-37888261847123.44
21658,330677,-37888261847120.6
21659,330678,-37888261847117.77
21660,331377,-35386030064532.76
21661,331378,-35386030064529.92
21662,331379,-35386030064534.055
21663,331380,-35386030064524.26
21664,331381,-35386030064541.234
21665,331382,-35386030064538.4
21666,331383,-35386030064535.57
21667,331384,-35386030064532.734
21668,331385,-35386030064529.91
21669,331386,-35386030064527.08
21670,331387,-35386030064524.24
21671,331388,-35386030064521.414
21672,331389,-35386030064518.58
21673,331390,-35386030064495.945
21674,331391,-35386030064493.12
21675,331392,-35386030064490.28
21676,331393,-35386030064487.45
21677,331394,-35386030064484.62
21678,331395,-35386030064501.59
21679,331396,-35386030064498.76
21680,331397,-35386030064495.93
21681,331398,-35386030064493.09
21682,331399,-35386030064490.266
21683,331400,-35386030064487.44
21684,331401,-35386030064484.6
21685,331402,-35386030064481.77
21686,331403,-35386030064478.94
21687,331404,-35386030064456.305
21688,331405,-35386030064453.48
21689,331406,-35386030064450.64
21690,331407,-35386030064447.81
21691,331408,-35386030064444.98
21692,331409,-35386030064461.95
21693,331410,-35386030064459.12
21694,331411,-35386030064456.29
21695,331412,-35386030064453.45
21696,331413,-35386030064450.625
21697,331414,-35386030064447.8
21698,331415,-35386030064444.96
21699,331416,-35386030064442.13
21700,331417,-35386030064439.3
21701,331418,-35386030064416.664
21702,331419,-35386030064413.836
21703,331420,-35386030064411.0
21704,331421,-35386030064408.17
21705,331422,-35386030064405.336
21706,331423,-35386030064422.31
21707,331424,-35386030064419.48
21708,331425,-35386030064416.65
21709,331426,-35386030064413.82
21710,331427,-35386030064410.984
21711,331428,-35386030064408.16
21712,331429,-35386030064405.32
21713,331430,-35386030064402.49
21714,331431,-35386030064399.66
21715,331432,-35386030064377.02
21716,331433,-35386030064374.195
21717,331434,-35386030064371.36
21718,331435,-35386030064368.53
21719,331436,-35386030064365.695
21720,332135,-37882690948166.63
21721,332136,-37882690948163.805
21722,332137,-37882690948167.93
21723,332138,-37882690948158.14
21724,332139,-37882690948175.11
21725,332140,-37882690948172.28
21726,332141,-37882690948169.445
21727,332142,-37882690948166.62
21728,332143,-37882690948163.79
21729,332144,-37882690948160.95
21730,332145,-37882690948158.125
21731,332146,-37882690948155.29
21732,332147,-37882690948152.46
21733,332148,-37882690948129.83
21734,332149,-37882690948126.99
21735,332150,-37882690948124.164
21736,332151,-37882690948121.336
21737,332152,-37882690948118.5
21738,332153,-37882690948135.47
21739,332154,-37882690948132.64
21740,332155,-37882690948129.805
21741,332156,-37882690948126.98
21742,332157,-37882690948124.15
21743,332158,-37882690948121.31
21744,332159,-37882690948118.484
21745,332160,-37882690948115.65
21746,332161,-37882690948112.82
21747,332162,-37882690948090.19
21748,332163,-37882690948087.35
21749,332164,-37882690948084.52
21750,332165,-37882690948081.695
21751,332166,-37882690948078.86
21752,332167,-37882690948095.83
21753,332168,-37882690948093.0
21754,332169,-37882690948090.164
21755,332170,-37882690948087.336
21756,332171,-37882690948084.51
21757,332172,-37882690948081.67
21758,332173,-37882690948078.84
21759,332174,-37882690948076.01
21760,332175,-37882690948073.18
21761,332176,-37882690948050.55
21762,332177,-37882690948047.71
21763,332178,-37882690948044.88
21764,332179,-37882690948042.055
21765,332180,-37882690948039.22
21766,332181,-37882690948056.19
21767,332182,-37882690948053.36
21768,332183,-37882690948050.52
21769,332184,-37882690948047.695
21770,332185,-37882690948044.87
21771,332186,-37882690948042.03
21772,332187,-37882690948039.2
21773,332188,-37882690948036.37
21774,332189,-37882690948033.54
21775,332190,-37882690948010.91
21776,332191,-37882690948008.07
21777,332192,-37882690948005.24
21778,332193,-37882690948002.414
21779,332194,-37882690947999.58
21780,333077,-37882690948160.38
21781,333078,-37882690948157.555
21782,333079,-37882690948161.68
21783,333080,-37882690948151.89
21784,333081,-37882690948168.86
21785,333082,-37882690948166.02
21786,333083,-37882690948163.195
21787,333084,-37882690948160.37
21788,333085,-37882690948157.53
21789,333086,-37882690948154.7
21790,333087,-37882690948151.87
21791,333088,-37882690948149.04
21792,333089,-37882690948146.21
21793,333090,-37882690948123.57
21794,333091,-37882690948120.74
21795,333092,-37882690948117.914
21796,333093,-37882690948115.08
21797,333094,-37882690948112.25
21798,333095,-37882690948129.22
21799,333096,-37882690948126.38
21800,333097,-37882690948123.555
21801,333098,-37882690948120.73
21802,333099,-37882690948117.89
21803,333100,-37882690948115.06
21804,333101,-37882690948112.23
21805,333102,-37882690948109.4
21806,333103,-37882690948106.57
21807,333104,-37882690948083.93
21808,333105,-37882690948081.1
21809,333106,-37882690948078.27
21810,333107,-37882690948075.44
21811,333108,-37882690948072.61
21812,333109,-37882690948089.58
21813,333110,-37882690948086.74
21814,333111,-37882690948083.914
21815,333112,-37882690948081.086
21816,333113,-37882690948078.25
21817,333114,-37882690948075.42
21818,333115,-37882690948072.586
21819,333116,-37882690948069.76
21820,333117,-37882690948066.93
21821,333118,-37882690948044.29
21822,333119,-37882690948041.46
21823,333120,-37882690948038.63
21824,333121,-37882690948035.8
21825,333122,-37882690948032.97
21826,333123,-37882690948049.94
21827,333124,-37882690948047.1
21828,333125,-37882690948044.27
21829,333126,-37882690948041.445
21830,333127,-37882690948038.61
21831,333128,-37882690948035.78
21832,333129,-37882690948032.945
21833,333130,-37882690948030.12
21834,333131,-37882690948027.29
21835,333132,-37882690948004.65
21836,333133,-37882690948001.82
21837,333134,-37882690947998.99
21838,333135,-37882690947996.16
21839,333136,-37882690947993.33
21840,334019,-38598110385164.555
21841,334020,-38598110385161.73
21842,334021,-38598110385165.85
21843,334022,-38598110385156.06
21844,334023,-38598110385173.03
21845,334024,-38598110385170.2
21846,334025,-38598110385167.37
21847,334026,-38598110385164.54
21848,334027,-38598110385161.71
21849,334028,-38598110385158.875
21850,334029,-38598110385156.05
21851,334030,-38598110385153.21
21852,334031,-38598110385150.38
21853,334032,-38598110385127.75
21854,334033,-38598110385124.914
21855,334034,-38598110385122.086
21856,334035,-38598110385119.26
21857,334036,-38598110385116.42
21858,334037,-38598110385133.39
21859,334038,-38598110385130.56
21860,334039,-38598110385127.73
21861,334040,-38598110385124.9
21862,334041,-38598110385122.07
21863,334042,-38598110385119.234
21864,334043,-38598110385116.41
21865,334044,-38598110385113.57
21866,334045,-38598110385110.74
21867,334046,-38598110385088.11
21868,334047,-38598110385085.27
21869,334048,-38598110385082.445
21870,334049,-38598110385079.62
21871,334050,-38598110385076.78
21872,334051,-38598110385093.75
21873,334052,-38598110385090.92
21874,334053,-38598110385088.086
21875,334054,-38598110385085.26
21876,334055,-38598110385082.43
21877,334056,-38598110385079.59
21878,334057,-38598110385076.766
21879,334058,-38598110385073.93
21880,334059,-38598110385071.1
21881,334060,-38598110385048.47
21882,334061,-38598110385045.63
21883,334062,-38598110385042.805
21884,334063,-38598110385039.98
21885,334064,-38598110385037.14
21886,334065,-38598110385054.12
21887,334066,-38598110385051.28
21888,334067,-38598110385048.445
21889,334068,-38598110385045.62
21890,334069,-38598110385042.79
21891,334070,-38598110385039.95
21892,334071,-38598110385037.125
21893,334072,-38598110385034.29
21894,334073,-38598110385031.46
21895,334074,-38598110385008.83
21896,334075,-38598110385005.99
21897,334076,-38598110385003.164
21898,334077,-38598110385000.336
21899,334078,-38598110384997.5
21900,334961,-35380459165408.32
21901,334962,-35380459165405.484
21902,334963,-35380459165409.62
21903,334964,-35380459165399.82
21904,334965,-35380459165416.79
21905,334966,-35380459165413.96
21906,334967,-35380459165411.13
21907,334968,-35380459165408.3
21908,334969,-35380459165405.47
21909,334970,-35380459165402.63
21910,334971,-35380459165399.805
21911,334972,-35380459165396.98
21912,334973,-35380459165394.14
21913,334974,-35380459165371.51
21914,334975,-35380459165368.68
21915,334976,-35380459165365.84
21916,334977,-35380459165363.016
21917,334978,-35380459165360.18
21918,334979,-35380459165377.15
21919,334980,-35380459165374.32
21920,334981,-35380459165371.49
21921,334982,-35380459165368.66
21922,334983,-35380459165365.83
21923,334984,-35380459165362.99
21924,334985,-35380459165360.164
21925,334986,-35380459165357.336
21926,334987,-35380459165354.5
21927,334988,-35380459165331.87
21928,334989,-35380459165329.04
21929,334990,-35380459165326.2
21930,334991,-35380459165323.375
21931,334992,-35380459165320.54
21932,334993,-35380459165337.51
21933,334994,-35380459165334.68
21934,334995,-35380459165331.85
21935,334996,-35380459165329.016
21936,334997,-35380459165326.19
21937,334998,-35380459165323.35
21938,334999,-35380459165320.52
21939,335000,-35380459165317.695
21940,335001,-35380459165314.86
21941,335002,-35380459165292.23
21942,335003,-35380459165289.4
21943,335004,-35380459165286.56
21944,335005,-35380459165283.734
21945,335006,-35380459165280.9
21946,335007,-35380459165297.87
21947,335008,-35380459165295.04
21948,335009,-35380459165292.21
21949,335010,-35380459165289.375
21950,335011,-35380459165286.55
21951,335012,-35380459165283.71
21952,335013,-35380459165280.88
21953,335014,-35380459165278.055
21954,335015,-35380459165275.22
21955,335016,-35380459165252.586
21956,335017,-35380459165249.76
21957,335018,-35380459165246.92
21958,335019,-35380459165244.09
21959,335020,-35380459165241.26
21960,335903,-38603681284287.01
21961,335904,-38603681284284.18
21962,335905,-38603681284288.305
21963,335906,-38603681284278.516
21964,335907,-38603681284295.49
21965,335908,-38603681284292.66
21966,335909,-38603681284289.82
21967,335910,-38603681284286.99
21968,335911,-38603681284284.164
21969,335912,-38603681284281.33
21970,335913,-38603681284278.5
21971,335914,-38603681284275.664
21972,335915,-38603681284272.836
21973,335916,-38603681284250.2
21974,335917,-38603681284247.37
21975,335918,-38603681284244.54
21976,335919,-38603681284241.71
21977,335920,-38603681284238.875
21978,335921,-38603681284255.85
21979,335922,-38603681284253.016
21980,335923,-38603681284250.18
21981,335924,-38603681284247.35
21982,335925,-38603681284244.52
21983,335926,-38603681284241.69
21984,335927,-38603681284238.86
21985,335928,-38603681284236.02
21986,335929,-38603681284233.195
21987,335930,-38603681284210.56
21988,335931,-38603681284207.73
21989,335932,-38603681284204.9
21990,335933,-38603681284202.07
21991,335934,-38603681284199.234
21992,335935,-38603681284216.21
21993,335936,-38603681284213.375
21994,335937,-38603681284210.54
21995,335938,-38603681284207.71
21996,335939,-38603681284204.88
21997,335940,-38603681284202.05
21998,335941,-38603681284199.22
21999,335942,-38603681284196.38
22000,335943,-38603681284193.555
22001,335944,-38603681284170.92
22002,335945,-38603681284168.086
22003,335946,-38603681284165.26
22004,335947,-38603681284162.43
22005,335948,-38603681284159.59
22006,335949,-38603681284176.57
22007,335950,-38603681284173.734
22008,335951,-38603681284170.9
22009,335952,-38603681284168.07
22010,335953,-38603681284165.24
22011,335954,-38603681284162.41
22012,335955,-38603681284159.58
22013,335956,-38603681284156.74
22014,335957,-38603681284153.914
22015,335958,-38603681284131.28
22016,335959,-38603681284128.445
22017,335960,-38603681284125.62
22018,335961,-38603681284122.79
22019,335962,-38603681284119.95
22020,336845,-38598110385157.93
22021,336846,-38598110385155.09
22022,336847,-38598110385152.266
22023,336848,-38598110385149.43
22024,336849,-38598110385166.41
22025,336850,-38598110385163.57
22026,336851,-38598110385160.74
22027,336852,-38598110385157.91
22028,336853,-38598110385155.08
22029,336854,-38598110385152.24
22030,336855,-38598110385149.414
22031,336856,-38598110385146.586
22032,336857,-38598110385143.75
22033,336858,-38598110385121.12
22034,336859,-38598110385118.29
22035,336860,-38598110385115.45
22036,336861,-38598110385112.625
22037,336862,-38598110385109.79
22038,336863,-38598110385126.766
22039,336864,-38598110385123.93
22040,336865,-38598110385121.1
22041,336866,-38598110385118.266
22042,336867,-38598110385115.44
22043,336868,-38598110385112.6
22044,336869,-38598110385109.77
22045,336870,-38598110385106.945
22046,336871,-38598110385104.11
22047,336872,-38598110385081.48
22048,336873,-38598110385078.65
22049,336874,-38598110385075.81
22050,336875,-38598110385072.984
22051,336876,-38598110385070.15
22052,336877,-38598110385087.125
22053,336878,-38598110385084.29
22054,336879,-38598110385081.46
22055,336880,-38598110385078.625
22056,336881,-38598110385075.8
22057,336882,-38598110385072.96
22058,336883,-38598110385070.13
22059,336884,-38598110385067.305
22060,336885,-38598110385064.47
22061,336886,-38598110385041.836
22062,336887,-38598110385039.01
22063,336888,-38598110385036.17
22064,336889,-38598110385033.34
22065,336890,-38598110385030.51
22066,336891,-38598110385047.484
22067,336892,-38598110385044.65
22068,336893,-38598110385041.82
22069,336894,-38598110385038.984
22070,336895,-38598110385036.16
22071,336896,-38598110385033.32
22072,336897,-38598110385030.49
22073,336898,-38598110385027.664
22074,336899,-38598110385024.83
22075,336900,-38598110385002.195
22076,336901,-38598110384999.37
22077,336902,-38598110384996.53
22078,336903,-38598110384993.7
22079,336904,-38598110384990.87
22080,337787,-37888261847281.68
22081,337788,-37888261847278.85
22082,337789,-37888261847276.016
22083,337790,-37888261847273.19
22084,337791,-37888261847290.16
22085,337792,-37888261847287.33
22086,337793,-37888261847284.49
22087,337794,-37888261847281.664
22088,337795,-37888261847278.83
22089,337796,-37888261847276.0
22090,337797,-37888261847273.164
22091,337798,-37888261847270.336
22092,337799,-37888261847267.51
22093,337800,-37888261847244.87
22094,337801,-37888261847242.04
22095,337802,-37888261847239.21
22096,337803,-37888261847236.375
22097,337804,-37888261847233.55
22098,337805,-37888261847250.516
22099,337806,-37888261847247.69
22100,337807,-37888261847244.85
22101,337808,-37888261847242.02
22102,337809,-37888261847239.195
22103,337810,-37888261847236.36
22104,337811,-37888261847233.52
22105,337812,-37888261847230.695
22106,337813,-37888261847227.87
22107,337814,-37888261847205.23
22108,337815,-37888261847202.4
22109,337816,-37888261847199.57
22110,337817,-37888261847196.734
22111,337818,-37888261847193.91
22112,337819,-37888261847210.875
22113,337820,-37888261847208.05
22114,337821,-37888261847205.21
22115,337822,-37888261847202.38
22116,337823,-37888261847199.555
22117,337824,-37888261847196.72
22118,337825,-37888261847193.88
22119,337826,-37888261847191.055
22120,337827,-37888261847188.23
22121,337828,-37888261847165.586
22122,337829,-37888261847162.76
22123,337830,-37888261847159.93
22124,337831,-37888261847157.09
22125,337832,-37888261847154.266
22126,337833,-37888261847171.234
22127,337834,-37888261847168.41
22128,337835,-37888261847165.57
22129,337836,-37888261847162.74
22130,337837,-37888261847159.914
22131,337838,-37888261847157.08
22132,337839,-37888261847154.24
22133,337840,-37888261847151.414
22134,337841,-37888261847148.586
22135,337842,-37888261847125.945
22136,337843,-37888261847123.12
22137,337844,-37888261847120.29
22138,337845,-37888261847117.45
22139,337846,-37888261847114.625
22140,338729,-38603681284280.625
22141,338730,-38603681284277.8
22142,338731,-38603681284274.96
22143,338732,-38603681284272.13
22144,338733,-38603681284289.1
22145,338734,-38603681284286.27
22146,338735,-38603681284283.445
22147,338736,-38603681284280.61
22148,338737,-38603681284277.77
22149,338738,-38603681284274.945
22150,338739,-38603681284272.12
22151,338740,-38603681284269.28
22152,338741,-38603681284266.45
22153,338742,-38603681284243.82
22154,338743,-38603681284240.984
22155,338744,-38603681284238.16
22156,338745,-38603681284235.32
22157,338746,-38603681284232.49
22158,338747,-38603681284249.46
22159,338748,-38603681284246.63
22160,338749,-38603681284243.805
22161,338750,-38603681284240.97
22162,338751,-38603681284238.13
