,ID,Sales
17853,272594,178.21
17854,272595,178.21
17855,272596,178.21
17856,272597,178.21
17857,272598,178.21
17858,272599,178.21
17859,272600,178.21
17860,272601,178.21
17861,272602,258.39
17862,272603,258.39
17863,272604,258.39
17864,272605,258.39
17865,272606,258.39
17866,272607,178.21
17867,272608,178.21
17868,272609,178.21
17869,272610,178.21
17870,272611,178.21
17871,272612,178.21
17872,272613,178.21
17873,272614,178.21
17874,272615,178.21
17875,272616,258.39
17876,272617,258.39
17877,272618,258.39
17878,272619,258.39
17879,272620,258.39
17880,273319,128.21
17881,273320,128.21
17882,273321,128.21
17883,273322,128.21
17884,273323,95.58
17885,273324,95.58
17886,273325,95.58
17887,273326,95.58
17888,273327,95.58
17889,273328,95.58
17890,273329,95.58
17891,273330,95.58
17892,273331,95.58
17893,273332,128.21
17894,273333,128.21
17895,273334,128.21
17896,273335,128.21
17897,273336,128.21
17898,273337,95.58
17899,273338,95.58
17900,273339,95.58
17901,273340,95.58
17902,273341,95.58
17903,273342,95.58
17904,273343,95.58
17905,273344,95.58
17906,273345,95.58
17907,273346,128.21
17908,273347,128.21
17909,273348,128.21
17910,273349,128.21
17911,273350,128.21
17912,273351,95.58
17913,273352,95.58
17914,273353,95.58
17915,273354,95.58
17916,273355,95.58
17917,273356,95.58
17918,273357,95.58
17919,273358,95.58
17920,273359,95.58
17921,273360,128.21
17922,273361,128.21
17923,273362,128.21
17924,273363,128.21
17925,273364,128.21
17926,273365,95.58
17927,273366,95.58
17928,273367,95.58
17929,273368,95.58
17930,273369,95.58
17931,273370,95.58
17932,273371,95.58
17933,273372,95.58
17934,273373,95.58
17935,273374,128.21
17936,273375,128.21
17937,273376,128.21
17938,273377,128.21
17939,273378,128.21
17940,274261,128.45
17941,274262,128.45
17942,274263,128.45
17943,274264,128.45
17944,274265,94.16
17945,274266,94.16
17946,274267,94.16
17947,274268,94.16
17948,274269,94.16
17949,274270,94.16
17950,274271,94.16
17951,274272,94.16
17952,274273,94.16
17953,274274,128.45
17954,274275,128.45
17955,274276,128.45
17956,274277,128.45
17957,274278,128.45
17958,274279,94.16
17959,274280,94.16
17960,274281,94.16
17961,274282,94.16
17962,274283,94.16
17963,274284,94.16
17964,274285,94.16
17965,274286,94.16
17966,274287,94.16
17967,274288,128.45
17968,274289,128.45
17969,274290,128.45
17970,274291,128.45
17971,274292,128.45
17972,274293,94.16
17973,274294,94.16
17974,274295,94.16
17975,274296,94.16
17976,274297,94.16
17977,274298,94.16
17978,274299,94.16
17979,274300,94.16
17980,274301,94.16
17981,274302,128.45
17982,274303,128.45
17983,274304,128.45
17984,274305,128.45
17985,274306,128.45
17986,274307,94.16
17987,274308,94.16
17988,274309,94.16
17989,274310,94.16
17990,274311,94.16
17991,274312,94.16
17992,274313,94.16
17993,274314,94.16
17994,274315,94.16
17995,274316,128.45
17996,274317,128.45
17997,274318,128.45
17998,274319,128.45
17999,274320,128.45
18000,275203,128.21
18001,275204,128.21
18002,275205,128.21
18003,275206,128.21
18004,275207,96.42
18005,275208,96.42
18006,275209,96.42
18007,275210,96.42
18008,275211,96.42
18009,275212,96.42
18010,275213,96.42
18011,275214,96.42
18012,275215,96.42
18013,275216,128.21
18014,275217,128.21
18015,275218,128.21
18016,275219,128.21
18017,275220,128.21
18018,275221,96.42
18019,275222,96.42
18020,275223,96.42
18021,275224,96.42
18022,275225,96.42
18023,275226,96.42
18024,275227,96.42
18025,275228,96.42
18026,275229,96.42
18027,275230,128.21
18028,275231,128.21
18029,275232,128.21
18030,275233,128.21
18031,275234,128.21
18032,275235,96.42
18033,275236,96.42
18034,275237,96.42
18035,275238,96.42
18036,275239,96.42
18037,275240,96.42
18038,275241,96.42
18039,275242,96.42
18040,275243,96.42
18041,275244,128.21
18042,275245,128.21
18043,275246,128.21
18044,275247,128.21
18045,275248,128.21
18046,275249,96.42
18047,275250,96.42
18048,275251,96.42
18049,275252,96.42
18050,275253,96.42
18051,275254,96.42
18052,275255,96.42
18053,275256,96.42
18054,275257,96.42
18055,275258,128.21
18056,275259,128.21
18057,275260,128.21
18058,275261,128.21
18059,275262,128.21
18060,276145,128.21
18061,276146,128.21
18062,276147,128.21
18063,276148,128.21
18064,276149,94.3
18065,276150,94.3
18066,276151,94.3
18067,276152,94.3
18068,276153,94.3
18069,276154,94.3
18070,276155,94.3
18071,276156,94.3
18072,276157,94.3
18073,276158,128.21
18074,276159,128.21
18075,276160,128.21
18076,276161,128.21
18077,276162,128.21
18078,276163,94.3
18079,276164,94.3
18080,276165,94.3
18081,276166,94.3
18082,276167,94.3
18083,276168,94.3
18084,276169,94.3
18085,276170,94.3
18086,276171,94.3
18087,276172,128.21
18088,276173,128.21
18089,276174,128.21
18090,276175,128.21
18091,276176,128.21
18092,276177,94.3
18093,276178,94.3
18094,276179,94.3
18095,276180,94.3
18096,276181,94.3
18097,276182,94.3
18098,276183,94.3
18099,276184,94.3
18100,276185,94.3
18101,276186,128.21
18102,276187,128.21
18103,276188,128.21
18104,276189,128.21
18105,276190,128.21
18106,276191,94.3
18107,276192,94.3
18108,276193,94.3
18109,276194,94.3
18110,276195,94.3
18111,276196,94.3
18112,276197,94.3
18113,276198,94.3
18114,276199,94.3
18115,276200,128.21
18116,276201,128.21
18117,276202,128.21
18118,276203,128.21
18119,276204,128.21
18120,277087,128.21
18121,277088,128.21
18122,277089,128.21
18123,277090,128.21
18124,277091,90.15
18125,277092,90.15
18126,277093,90.15
18127,277094,90.15
18128,277095,90.15
18129,277096,90.15
18130,277097,90.15
18131,277098,90.15
18132,277099,90.15
18133,277100,128.21
18134,277101,128.21
18135,277102,128.21
18136,277103,128.21
18137,277104,128.21
18138,277105,90.15
18139,277106,90.15
18140,277107,90.15
18141,277108,90.15
18142,277109,90.15
18143,277110,90.15
18144,277111,90.15
18145,277112,90.15
18146,277113,90.15
18147,277114,128.21
18148,277115,128.21
18149,277116,128.21
18150,277117,128.21
18151,277118,128.21
18152,277119,90.15
18153,277120,90.15
18154,277121,90.15
18155,277122,90.15
18156,277123,90.15
18157,277124,90.15
18158,277125,90.15
18159,277126,90.15
18160,277127,90.15
18161,277128,128.21
18162,277129,128.21
18163,277130,128.21
18164,277131,128.21
18165,277132,128.21
18166,277133,90.15
18167,277134,90.15
18168,277135,90.15
18169,277136,90.15
18170,277137,90.15
18171,277138,90.15
18172,277139,90.15
18173,277140,90.15
18174,277141,90.15
18175,277142,128.21
18176,277143,128.21
18177,277144,128.21
18178,277145,128.21
18179,277146,128.21
18180,278029,179.44
18181,278030,179.44
18182,278031,179.44
18183,278032,179.44
18184,278033,178.21
18185,278034,178.21
18186,278035,178.21
18187,278036,178.21
18188,278037,178.21
18189,278038,178.21
18190,278039,178.21
18191,278040,178.21
18192,278041,178.21
18193,278042,179.44
18194,278043,179.44
18195,278044,179.44
18196,278045,179.44
18197,278046,179.44
18198,278047,178.21
18199,278048,178.21
18200,278049,178.21
18201,278050,178.21
18202,278051,178.21
18203,278052,178.21
18204,278053,178.21
18205,278054,178.21
18206,278055,178.21
18207,278056,179.44
18208,278057,179.44
18209,278058,179.44
18210,278059,179.44
18211,278060,179.44
18212,278061,178.21
18213,278062,178.21
18214,278063,178.21
18215,278064,178.21
18216,278065,178.21
18217,278066,178.21
18218,278067,178.21
18219,278068,178.21
18220,278069,178.21
18221,278070,179.44
18222,278071,179.44
18223,278072,179.44
18224,278073,179.44
18225,278074,179.44
18226,278075,178.21
18227,278076,178.21
18228,278077,178.21
18229,278078,178.21
18230,278079,178.21
18231,278080,178.21
18232,278081,178.21
18233,278082,178.21
18234,278083,178.21
18235,278084,179.44
18236,278085,179.44
18237,278086,179.44
18238,278087,179.44
18239,278088,179.44
18240,278971,308.89
18241,278972,308.89
18242,278973,308.89
18243,278974,308.89
18244,278975,178.21
18245,278976,178.21
18246,278977,178.21
18247,278978,178.21
18248,278979,178.21
18249,278980,178.21
18250,278981,178.21
18251,278982,178.21
18252,278983,178.21
18253,278984,308.89
18254,278985,308.89
18255,278986,308.89
18256,278987,308.89
18257,278988,308.89
18258,278989,178.21
18259,278990,178.21
18260,278991,178.21
18261,278992,178.21
18262,278993,178.21
18263,278994,178.21
18264,278995,178.21
18265,278996,178.21
18266,278997,178.21
18267,278998,308.89
18268,278999,308.89
18269,279000,308.89
18270,279001,308.89
18271,279002,308.89
18272,279003,178.21
18273,279004,178.21
18274,279005,178.21
18275,279006,178.21
18276,279007,178.21
18277,279008,178.21
18278,279009,178.21
18279,279010,178.21
18280,279011,178.21
18281,279012,308.89
18282,279013,308.89
18283,279014,308.89
18284,279015,308.89
18285,279016,308.89
18286,279017,178.21
18287,279018,178.21
18288,279019,178.21
18289,279020,178.21
18290,279021,178.21
18291,279022,178.21
18292,279023,178.21
18293,279024,178.21
18294,279025,178.21
18295,279026,308.89
18296,279027,308.89
18297,279028,308.89
18298,279029,308.89
18299,279030,308.89
18300,279913,260.35
18301,279914,260.35
18302,279915,260.35
18303,279916,260.35
18304,279917,178.21
18305,279918,178.21
18306,279919,178.21
18307,279920,178.21
18308,279921,178.21
18309,279922,178.21
18310,279923,178.21
18311,279924,178.21
18312,279925,178.21
18313,279926,260.35
18314,279927,260.35
18315,279928,260.35
18316,279929,260.35
18317,279930,260.35
18318,279931,178.21
18319,279932,178.21
18320,279933,178.21
18321,279934,178.21
18322,279935,178.21
18323,279936,178.21
18324,279937,178.21
18325,279938,178.21
18326,279939,178.21
18327,279940,260.35
18328,279941,260.35
18329,279942,260.35
18330,279943,260.35
18331,279944,260.35
18332,279945,178.21
18333,279946,178.21
18334,279947,178.21
18335,279948,178.21
18336,279949,178.21
18337,279950,178.21
18338,279951,178.21
18339,279952,178.21
18340,279953,178.21
18341,279954,260.35
18342,279955,260.35
18343,279956,260.35
18344,279957,260.35
18345,279958,260.35
18346,279959,178.21
18347,279960,178.21
18348,279961,178.21
18349,279962,178.21
18350,279963,178.21
18351,279964,178.21
18352,279965,178.21
18353,279966,178.21
18354,279967,178.21
18355,279968,260.35
18356,279969,260.35
18357,279970,260.35
18358,279971,260.35
18359,279972,260.35
18360,280855,128.21
18361,280856,128.21
18362,280857,128.21
18363,280858,128.21
18364,280859,92.92
18365,280860,92.92
18366,280861,92.92
18367,280862,92.92
18368,280863,92.92
18369,280864,92.92
18370,280865,92.92
18371,280866,92.92
18372,280867,92.92
18373,280868,128.21
18374,280869,128.21
18375,280870,128.21
18376,280871,128.21
18377,280872,128.21
18378,280873,92.92
18379,280874,92.92
18380,280875,92.92
18381,280876,92.92
18382,280877,92.92
18383,280878,92.92
18384,280879,92.92
18385,280880,92.92
18386,280881,92.92
18387,280882,128.21
18388,280883,128.21
18389,280884,128.21
18390,280885,128.21
18391,280886,128.21
18392,280887,92.92
18393,280888,92.92
18394,280889,92.92
18395,280890,92.92
18396,280891,92.92
18397,280892,92.92
18398,280893,92.92
18399,280894,92.92
18400,280895,92.92
18401,280896,128.21
18402,280897,128.21
18403,280898,128.21
18404,280899,128.21
18405,280900,128.21
18406,280901,92.92
18407,280902,92.92
18408,280903,92.92
18409,280904,92.92
18410,280905,92.92
18411,280906,92.92
18412,280907,92.92
18413,280908,92.92
18414,280909,92.92
18415,280910,128.21
18416,280911,128.21
18417,280912,128.21
18418,280913,128.21
18419,280914,128.21
18420,281797,272.01
18421,281798,272.01
18422,281799,272.01
18423,281800,272.01
18424,281801,178.21
18425,281802,178.21
18426,281803,178.21
18427,281804,178.21
18428,281805,178.21
18429,281806,178.21
18430,281807,178.21
18431,281808,178.21
18432,281809,178.21
18433,281810,272.01
18434,281811,272.01
18435,281812,272.01
18436,281813,272.01
18437,281814,272.01
18438,281815,178.21
18439,281816,178.21
18440,281817,178.21
18441,281818,178.21
18442,281819,178.21
18443,281820,178.21
18444,281821,178.21
18445,281822,178.21
18446,281823,178.21
18447,281824,272.01
18448,281825,272.01
18449,281826,272.01
18450,281827,272.01
18451,281828,272.01
18452,281829,178.21
18453,281830,178.21
18454,281831,178.21
18455,281832,178.21
18456,281833,178.21
18457,281834,178.21
18458,281835,178.21
18459,281836,178.21
18460,281837,178.21
18461,281838,272.01
18462,281839,272.01
18463,281840,272.01
18464,281841,272.01
18465,281842,272.01
18466,281843,178.21
18467,281844,178.21
18468,281845,178.21
18469,281846,178.21
18470,281847,178.21
18471,281848,178.21
18472,281849,178.21
18473,281850,178.21
18474,281851,178.21
18475,281852,272.01
18476,281853,272.01
18477,281854,272.01
18478,281855,272.01
18479,281856,272.01
18480,282739,258.39
18481,282740,258.39
18482,282741,258.39
18483,282742,258.39
18484,282743,178.21
18485,282744,178.21
18486,282745,178.21
18487,282746,178.21
18488,282747,178.21
18489,282748,178.21
18490,282749,178.21
18491,282750,178.21
18492,282751,178.21
18493,282752,258.39
18494,282753,258.39
18495,282754,258.39
18496,282755,258.39
18497,282756,258.39
18498,282757,178.21
18499,282758,178.21
18500,282759,178.21
18501,282760,178.21
18502,282761,178.21
18503,282762,178.21
18504,282763,178.21
18505,282764,178.21
18506,282765,178.21
18507,282766,258.39
18508,282767,258.39
18509,282768,258.39
18510,282769,258.39
18511,282770,258.39
18512,282771,178.21
18513,282772,178.21
18514,282773,178.21
18515,282774,178.21
18516,282775,178.21
18517,282776,178.21
18518,282777,178.21
18519,282778,178.21
18520,282779,178.21
18521,282780,258.39
18522,282781,258.39
18523,282782,258.39
18524,282783,258.39
18525,282784,258.39
18526,282785,178.21
18527,282786,178.21
18528,282787,178.21
18529,282788,178.21
18530,282789,178.21
18531,282790,178.21
18532,282791,178.21
18533,282792,178.21
18534,282793,178.21
18535,282794,258.39
18536,282795,258.39
18537,282796,258.39
18538,282797,258.39
18539,282798,258.39
18540,283681,258.39
18541,283682,258.39
18542,283683,258.39
18543,283684,258.39
18544,283685,178.21
18545,283686,178.21
18546,283687,178.21
18547,283688,178.21
18548,283689,178.21
18549,283690,178.21
18550,283691,178.21
18551,283692,178.21
18552,283693,178.21
18553,283694,258.39
18554,283695,258.39
18555,283696,258.39
18556,283697,258.39
18557,283698,258.39
18558,283699,178.21
18559,283700,178.21
18560,283701,178.21
18561,283702,178.21
18562,283703,178.21
18563,283704,178.21
18564,283705,178.21
18565,283706,178.21
18566,283707,178.21
18567,283708,258.39
18568,283709,258.39
18569,283710,258.39
18570,283711,258.39
18571,283712,258.39
18572,283713,178.21
18573,283714,178.21
18574,283715,178.21
18575,283716,178.21
18576,283717,178.21
18577,283718,178.21
18578,283719,178.21
18579,283720,178.21
18580,283721,178.21
18581,283722,258.39
18582,283723,258.39
18583,283724,258.39
18584,283725,258.39
18585,283726,258.39
18586,283727,178.21
18587,283728,178.21
18588,283729,178.21
18589,283730,178.21
18590,283731,178.21
18591,283732,178.21
18592,283733,178.21
18593,283734,178.21
18594,283735,178.21
18595,283736,258.39
18596,283737,258.39
18597,283738,258.39
18598,283739,258.39
18599,283740,258.39
18600,284623,258.39
18601,284624,258.39
18602,284625,258.39
18603,284626,258.39
18604,284627,178.21
18605,284628,178.21
18606,284629,178.21
18607,284630,178.21
18608,284631,178.21
18609,284632,178.21
18610,284633,178.21
18611,284634,178.21
18612,284635,178.21
18613,284636,258.39
18614,284637,258.39
18615,284638,258.39
18616,284639,258.39
18617,284640,258.39
18618,284641,178.21
18619,284642,178.21
18620,284643,178.21
18621,284644,178.21
18622,284645,178.21
18623,284646,178.21
18624,284647,178.21
18625,284648,178.21
18626,284649,178.21
18627,284650,258.39
18628,284651,258.39
18629,284652,258.39
18630,284653,258.39
18631,284654,258.39
18632,284655,178.21
18633,284656,178.21
18634,284657,178.21
18635,284658,178.21
18636,284659,178.21
18637,284660,178.21
18638,284661,178.21
18639,284662,178.21
18640,284663,178.21
18641,284664,258.39
18642,284665,258.39
18643,284666,258.39
18644,284667,258.39
18645,284668,258.39
18646,284669,178.21
18647,284670,178.21
18648,284671,178.21
18649,284672,178.21
18650,284673,178.21
18651,284674,178.21
18652,284675,178.21
18653,284676,178.21
18654,284677,178.21
18655,284678,258.39
18656,284679,258.39
18657,284680,258.39
18658,284681,258.39
18659,284682,258.39
18660,285381,128.21
18661,285382,128.21
18662,285383,128.21
18663,285384,128.21
18664,285385,94.3
18665,285386,94.3
18666,285387,94.3
18667,285388,94.3
18668,285389,94.3
18669,285390,94.3
18670,285391,94.3
18671,285392,94.3
18672,285393,94.3
18673,285394,128.21
18674,285395,128.21
18675,285396,128.21
18676,285397,128.21
18677,285398,128.21
18678,285399,94.3
18679,285400,94.3
18680,285401,94.3
18681,285402,94.3
18682,285403,94.3
18683,285404,94.3
18684,285405,94.3
18685,285406,94.3
18686,285407,94.3
18687,285408,128.21
18688,285409,128.21
18689,285410,128.21
18690,285411,128.21
18691,285412,128.21
18692,285413,94.3
18693,285414,94.3
18694,285415,94.3
18695,285416,94.3
18696,285417,94.3
18697,285418,94.3
18698,285419,94.3
18699,285420,94.3
18700,285421,94.3
18701,285422,128.21
18702,285423,128.21
18703,285424,128.21
18704,285425,128.21
18705,285426,128.21
18706,285427,94.3
18707,285428,94.3
18708,285429,94.3
18709,285430,94.3
18710,285431,94.3
18711,285432,94.3
18712,285433,94.3
18713,285434,94.3
18714,285435,94.3
18715,285436,128.21
18716,285437,128.21
18717,285438,128.21
18718,285439,128.21
18719,285440,128.21
18720,286323,128.21
18721,286324,128.21
18722,286325,128.21
18723,286326,128.21
18724,286327,94.76
18725,286328,94.76
18726,286329,94.76
18727,286330,94.76
18728,286331,94.76
18729,286332,94.76
18730,286333,94.76
18731,286334,94.76
18732,286335,94.76
18733,286336,128.21
18734,286337,128.21
18735,286338,128.21
18736,286339,128.21
18737,286340,128.21
18738,286341,94.76
18739,286342,94.76
18740,286343,94.76
18741,286344,94.76
18742,286345,94.76
18743,286346,94.76
18744,286347,94.76
18745,286348,94.76
18746,286349,94.76
18747,286350,128.21
18748,286351,128.21
18749,286352,128.21
18750,286353,128.21
18751,286354,128.21
18752,286355,94.76
18753,286356,94.76
18754,286357,94.76
18755,286358,94.76
18756,286359,94.76
18757,286360,94.76
18758,286361,94.76
18759,286362,94.76
18760,286363,94.76
18761,286364,128.21
18762,286365,128.21
18763,286366,128.21
18764,286367,128.21
18765,286368,128.21
18766,286369,94.76
18767,286370,94.76
18768,286371,94.76
18769,286372,94.76
18770,286373,94.76
18771,286374,94.76
18772,286375,94.76
18773,286376,94.76
18774,286377,94.76
18775,286378,128.21
18776,286379,128.21
18777,286380,128.21
18778,286381,128.21
18779,286382,128.21
18780,287265,258.39
18781,287266,258.39
18782,287267,258.39
18783,287268,258.39
18784,287269,178.21
18785,287270,178.21
18786,287271,178.21
18787,287272,178.21
18788,287273,178.21
18789,287274,178.21
18790,287275,178.21
18791,287276,178.21
18792,287277,178.21
18793,287278,258.39
18794,287279,258.39
18795,287280,258.39
18796,287281,258.39
18797,287282,258.39
18798,287283,178.21
18799,287284,178.21
18800,287285,178.21
18801,287286,178.21
18802,287287,178.21
18803,287288,178.21
18804,287289,178.21
18805,287290,178.21
18806,287291,178.21
18807,287292,258.39
18808,287293,258.39
18809,287294,258.39
18810,287295,258.39
18811,287296,258.39
18812,287297,178.21
18813,287298,178.21
18814,287299,178.21
18815,287300,178.21
18816,287301,178.21
18817,287302,178.21
18818,287303,178.21
18819,287304,178.21
18820,287305,178.21
18821,287306,258.39
18822,287307,258.39
18823,287308,258.39
18824,287309,258.39
18825,287310,258.39
18826,287311,178.21
18827,287312,178.21
18828,287313,178.21
18829,287314,178.21
18830,287315,178.21
18831,287316,178.21
18832,287317,178.21
18833,287318,178.21
18834,287319,178.21
18835,287320,258.39
18836,287321,258.39
18837,287322,258.39
18838,287323,258.39
18839,287324,258.39
18840,288207,258.39
18841,288208,258.39
18842,288209,258.39
18843,288210,258.39
18844,288211,178.21
18845,288212,178.21
18846,288213,178.21
18847,288214,178.21
18848,288215,178.21
18849,288216,178.21
18850,288217,178.21
18851,288218,178.21
18852,288219,178.21
18853,288220,258.39
18854,288221,258.39
18855,288222,258.39
18856,288223,258.39
18857,288224,258.39
18858,288225,178.21
18859,288226,178.21
18860,288227,178.21
18861,288228,178.21
18862,288229,178.21
18863,288230,178.21
18864,288231,178.21
18865,288232,178.21
18866,288233,178.21
18867,288234,258.39
18868,288235,258.39
18869,288236,258.39
18870,288237,258.39
18871,288238,258.39
18872,288239,178.21
18873,288240,178.21
18874,288241,178.21
18875,288242,178.21
18876,288243,178.21
18877,288244,178.21
18878,288245,178.21
18879,288246,178.21
18880,288247,178.21
18881,288248,258.39
18882,288249,258.39
18883,288250,258.39
18884,288251,258.39
18885,288252,258.39
18886,288253,178.21
18887,288254,178.21
18888,288255,178.21
18889,288256,178.21
18890,288257,178.21
18891,288258,178.21
18892,288259,178.21
18893,288260,178.21
18894,288261,178.21
18895,288262,258.39
18896,288263,258.39
18897,288264,258.39
18898,288265,258.39
18899,288266,258.39
18900,289149,179.44
18901,289150,179.44
18902,289151,179.44
18903,289152,179.44
18904,289153,178.21
18905,289154,178.21
18906,289155,178.21
18907,289156,178.21
18908,289157,178.21
18909,289158,178.21
18910,289159,178.21
18911,289160,178.21
18912,289161,178.21
18913,289162,179.44
18914,289163,179.44
18915,289164,179.44
18916,289165,179.44
18917,289166,179.44
18918,289167,178.21
18919,289168,178.21
18920,289169,178.21
18921,289170,178.21
18922,289171,178.21
18923,289172,178.21
18924,289173,178.21
18925,289174,178.21
18926,289175,178.21
18927,289176,179.44
18928,289177,179.44
18929,289178,179.44
18930,289179,179.44
18931,289180,179.44
18932,289181,178.21
18933,289182,178.21
18934,289183,178.21
18935,289184,178.21
18936,289185,178.21
18937,289186,178.21
18938,289187,178.21
18939,289188,178.21
18940,289189,178.21
18941,289190,179.44
18942,289191,179.44
18943,289192,179.44
18944,289193,179.44
18945,289194,179.44
18946,289195,178.21
18947,289196,178.21
18948,289197,178.21
18949,289198,178.21
18950,289199,178.21
18951,289200,178.21
18952,289201,178.21
18953,289202,178.21
18954,289203,178.21
18955,289204,179.44
18956,289205,179.44
18957,289206,179.44
18958,289207,179.44
18959,289208,179.44
18960,290091,260.35
18961,290092,260.35
18962,290093,260.35
18963,290094,260.35
18964,290095,178.21
18965,290096,178.21
18966,290097,178.21
18967,290098,178.21
18968,290099,178.21
18969,290100,178.21
18970,290101,178.21
18971,290102,178.21
18972,290103,178.21
18973,290104,260.35
18974,290105,260.35
18975,290106,260.35
18976,290107,260.35
18977,290108,260.35
18978,290109,178.21
18979,290110,178.21
18980,290111,178.21
18981,290112,178.21
18982,290113,178.21
18983,290114,178.21
18984,290115,178.21
18985,290116,178.21
18986,290117,178.21
18987,290118,260.35
18988,290119,260.35
18989,290120,260.35
18990,290121,260.35
18991,290122,260.35
18992,290123,178.21
18993,290124,178.21
18994,290125,178.21
18995,290126,178.21
18996,290127,178.21
18997,290128,178.21
18998,290129,178.21
18999,290130,178.21
19000,290131,178.21
19001,290132,260.35
19002,290133,260.35
19003,290134,260.35
19004,290135,260.35
19005,290136,260.35
19006,290137,178.21
19007,290138,178.21
19008,290139,178.21
19009,290140,178.21
19010,290141,178.21
19011,290142,178.21
19012,290143,178.21
19013,290144,178.21
19014,290145,178.21
19015,290146,260.35
19016,290147,260.35
19017,290148,260.35
19018,290149,260.35
19019,290150,260.35
19020,291033,258.39
19021,291034,258.39
19022,291035,258.39
19023,291036,258.39
19024,291037,178.21
19025,291038,178.21
19026,291039,178.21
19027,291040,178.21
19028,291041,178.21
19029,291042,178.21
19030,291043,178.21
19031,291044,178.21
19032,291045,178.21
19033,291046,258.39
19034,291047,258.39
19035,291048,258.39
19036,291049,258.39
19037,291050,258.39
19038,291051,178.21
19039,291052,178.21
19040,291053,178.21
19041,291054,178.21
19042,291055,178.21
19043,291056,178.21
19044,291057,178.21
19045,291058,178.21
19046,291059,178.21
19047,291060,258.39
19048,291061,258.39
19049,291062,258.39
19050,291063,258.39
19051,291064,258.39
19052,291065,178.21
19053,291066,178.21
19054,291067,178.21
19055,291068,178.21
19056,291069,178.21
19057,291070,178.21
19058,291071,178.21
19059,291072,178.21
19060,291073,178.21
19061,291074,258.39
19062,291075,258.39
19063,291076,258.39
19064,291077,258.39
19065,291078,258.39
19066,291079,178.21
19067,291080,178.21
19068,291081,178.21
19069,291082,178.21
19070,291083,178.21
19071,291084,178.21
19072,291085,178.21
19073,291086,178.21
19074,291087,178.21
19075,291088,258.39
19076,291089,258.39
19077,291090,258.39
19078,291091,258.39
19079,291092,258.39
19080,291975,128.21
19081,291976,128.21
19082,291977,128.21
19083,291978,128.21
19084,291979,91.99
19085,291980,91.99
19086,291981,91.99
19087,291982,91.99
19088,291983,91.99
19089,291984,91.99
19090,291985,91.99
19091,291986,91.99
19092,291987,91.99
19093,291988,128.21
19094,291989,128.21
19095,291990,128.21
19096,291991,128.21
19097,291992,128.21
19098,291993,91.99
19099,291994,91.99
19100,291995,91.99
19101,291996,91.99
19102,291997,91.99
19103,291998,91.99
19104,291999,91.99
19105,292000,91.99
19106,292001,91.99
19107,292002,128.21
19108,292003,128.21
19109,292004,128.21
19110,292005,128.21
19111,292006,128.21
19112,292007,91.99
19113,292008,91.99
19114,292009,91.99
19115,292010,91.99
19116,292011,91.99
19117,292012,91.99
19118,292013,91.99
19119,292014,91.99
19120,292015,91.99
19121,292016,128.21
19122,292017,128.21
19123,292018,128.21
19124,292019,128.21
19125,292020,128.21
19126,292021,91.99
19127,292022,91.99
19128,292023,91.99
19129,292024,91.99
19130,292025,91.99
19131,292026,91.99
19132,292027,91.99
19133,292028,91.99
19134,292029,91.99
19135,292030,128.21
19136,292031,128.21
19137,292032,128.21
19138,292033,128.21
19139,292034,128.21
19140,292917,128.45
19141,292918,128.45
19142,292919,128.45
19143,292920,128.45
19144,292921,94.16
19145,292922,94.16
19146,292923,94.16
19147,292924,94.16
19148,292925,94.16
19149,292926,94.16
19150,292927,94.16
19151,292928,94.16
19152,292929,94.16
19153,292930,128.45
19154,292931,128.45
19155,292932,128.45
19156,292933,128.45
19157,292934,128.45
19158,292935,94.16
19159,292936,94.16
19160,292937,94.16
19161,292938,94.16
19162,292939,94.16
19163,292940,94.16
19164,292941,94.16
19165,292942,94.16
19166,292943,94.16
19167,292944,128.45
19168,292945,128.45
19169,292946,128.45
19170,292947,128.45
19171,292948,128.45
19172,292949,94.16
19173,292950,94.16
19174,292951,94.16
19175,292952,94.16
19176,292953,94.16
19177,292954,94.16
19178,292955,94.16
19179,292956,94.16
19180,292957,94.16
19181,292958,128.45
19182,292959,128.45
19183,292960,128.45
19184,292961,128.45
19185,292962,128.45
19186,292963,94.16
19187,292964,94.16
19188,292965,94.16
19189,292966,94.16
19190,292967,94.16
19191,292968,94.16
19192,292969,94.16
19193,292970,94.16
19194,292971,94.16
19195,292972,128.45
19196,292973,128.45
19197,292974,128.45
19198,292975,128.45
19199,292976,128.45
19200,293859,128.21
19201,293860,128.21
19202,293861,128.21
19203,293862,128.21
19204,293863,91.53
19205,293864,91.53
19206,293865,91.53
19207,293866,91.53
19208,293867,91.53
19209,293868,91.53
19210,293869,91.53
19211,293870,91.53
19212,293871,91.53
19213,293872,128.21
19214,293873,128.21
19215,293874,128.21
19216,293875,128.21
19217,293876,128.21
19218,293877,91.53
19219,293878,91.53
19220,293879,91.53
19221,293880,91.53
19222,293881,91.53
19223,293882,91.53
19224,293883,91.53
19225,293884,91.53
19226,293885,91.53
19227,293886,128.21
19228,293887,128.21
19229,293888,128.21
19230,293889,128.21
19231,293890,128.21
19232,293891,91.53
19233,293892,91.53
19234,293893,91.53
19235,293894,91.53
19236,293895,91.53
19237,293896,91.53
19238,293897,91.53
19239,293898,91.53
19240,293899,91.53
19241,293900,128.21
19242,293901,128.21
19243,293902,128.21
19244,293903,128.21
19245,293904,128.21
19246,293905,91.53
19247,293906,91.53
19248,293907,91.53
19249,293908,91.53
19250,293909,91.53
19251,293910,91.53
