ID,Sales
334044,116.06236502127057
334045,116.07342600634821
334046,156.8836720727155
334047,156.8947330577932
334048,156.9057940428708
334049,156.9168550279485
334050,156.9279160130261
334051,116.1397919168141
334052,116.15085290189175
334053,116.1619138869694
334054,116.17297487204705
334055,116.1840358571247
334056,116.19509684220235
334057,116.20615782728
334058,116.21721881235764
334059,116.22827979743529
334060,157.0385258638026
334061,157.04958684888027
334062,157.0606478339579
334063,157.07170881903556
334064,157.08276980411318
334065,116.29464570790118
334066,116.30570669297883
334067,116.31676767805648
334068,116.32782866313414
334069,116.33888964821179
334070,116.34995063328944
334071,116.36101161836709
334072,116.37207260344474
334073,116.38313358852238
334074,157.1933796548897
334075,157.20444063996734
334076,157.215501625045
334077,157.22656261012264
334078,157.2376235952003
334961,158.94770242800718
334962,158.95876341308485
334963,119.13814623324559
334964,158.98088538324015
334965,118.19276128702812
334966,118.20382227210577
334967,118.21488325718342
334968,118.22594424226106
334969,118.23700522733871
334970,118.24806621241636
334971,118.25912719749401
334972,118.27018818257166
334973,118.2812491676493
334974,159.09149523401663
334975,159.10255621909425
334976,159.11361720417193
334977,159.12467818924955
334978,159.13573917432723
334979,118.34761507811521
334980,118.35867606319286
334981,118.36973704827051
334982,118.38079803334816
334983,118.3918590184258
334984,118.40292000350345
334985,118.4139809885811
334986,118.42504197365875
334987,118.4361029587364
334988,159.2463490251037
334989,159.25741001018136
334990,159.268470995259
334991,159.27953198033666
334992,159.2905929654143
334993,118.50246886920229
334994,118.51352985427994
334995,118.52459083935759
334996,118.53565182443523
334997,118.54671280951288
334998,118.55777379459053
334999,118.56883477966818
335000,118.57989576474583
335001,118.59095674982348
335002,159.4012028161908
335003,159.41226380126844
335004,159.4233247863461
335005,159.43438577142373
335006,159.44544675650138
335007,118.65732266028937
335008,118.66838364536702
335009,118.67944463044466
335010,118.69050561552231
335011,118.70156660059996
335012,118.71262758567761
335013,118.72368857075526
335014,118.7347495558329
335015,118.74581054091055
335016,159.55605660727787
335017,159.56711759235552
335018,159.57817857743316
335019,159.58923956251084
335020,159.60030054758846
335903,139.86358734144358
335904,139.87464832652122
335905,100.054031146682
335906,139.89677029667652
335907,99.10864620046452
335908,99.11970718554217
335909,99.13076817061982
335910,99.14182915569747
335911,99.15289014077511
335912,99.16395112585276
335913,99.17501211093041
335914,99.18607309600806
335915,99.19713408108571
335916,140.00738014745303
335917,140.01844113253068
335918,140.02950211760833
335919,140.04056310268598
335920,140.05162408776363
335921,99.2634999915516
335922,99.27456097662925
335923,99.28562196170691
335924,99.29668294678456
335925,99.3077439318622
335926,99.31880491693985
335927,99.3298659020175
335928,99.34092688709515
335929,99.3519878721728
335930,140.1622339385401
335931,140.17329492361776
335932,140.1843559086954
335933,140.19541689377306
335934,140.2064778788507
335935,99.41835378263869
335936,99.42941476771634
335937,99.44047575279399
335938,99.45153673787163
335939,99.46259772294928
335940,99.47365870802693
335941,99.48471969310458
335942,99.49578067818223
335943,99.50684166325988
335944,140.3170877296272
335945,140.32814871470484
335946,140.3392096997825
335947,140.35027068486013
335948,140.36133166993778
335949,99.57320757372577
335950,99.58426855880342
335951,99.59532954388106
335952,99.60639052895871
335953,99.61745151403636
335954,99.62851249911401
335955,99.63957348419166
335956,99.6506344692693
335957,99.66169545434695
335958,140.47194152071427
335959,140.48300250579192
335960,140.49406349086956
335961,140.5051244759472
335962,140.51618546102486
336845,166.12071654725554
336846,166.13177753233316
336847,166.14283851741084
336848,166.15389950248846
336849,125.36577540627646
336850,125.3768363913541
336851,125.38789737643175
336852,125.3989583615094
336853,125.41001934658705
336854,125.4210803316647
336855,125.43214131674235
336856,125.44320230182
336857,125.45426328689764
336858,166.26450935326494
336859,166.27557033834262
336860,166.28663132342024
336861,166.29769230849791
336862,166.30875329357553
336863,125.52062919736353
336864,125.53169018244118
336865,125.54275116751883
336866,125.55381215259648
336867,125.56487313767413
336868,125.57593412275178
336869,125.58699510782942
336870,125.59805609290707
336871,125.60911707798472
336872,166.41936314435202
336873,166.4304241294297
336874,166.44148511450732
336875,166.452546099585
336876,166.4636070846626
336877,125.67548298845063
336878,125.68654397352827
336879,125.69760495860592
336880,125.70866594368357
336881,125.71972692876122
336882,125.73078791383887
336883,125.74184889891652
336884,125.75290988399416
336885,125.76397086907181
336886,166.57421693543913
336887,166.58527792051677
336888,166.59633890559442
336889,166.60739989067207
336890,166.61846087574972
336891,125.8303367795377
336892,125.84139776461535
336893,125.852458749693
336894,125.86351973477065
336895,125.8745807198483
336896,125.88564170492594
336897,125.8967026900036
336898,125.90776367508124
336899,125.91882466015889
336900,166.7290707265262
336901,166.74013171160385
336902,166.7511926966815
336903,166.76225368175915
336904,166.7733146668368
337787,148.47878801295596
337788,148.4898489980336
337789,148.50090998311126
337790,148.5119709681889
337791,107.72384687197687
337792,107.73490785705452
337793,107.74596884213217
337794,107.75702982720982
337795,107.76809081228747
337796,107.77915179736512
337797,107.79021278244277
337798,107.80127376752041
337799,107.81233475259806
337800,148.6225808189654
337801,148.63364180404304
337802,148.6447027891207
337803,148.65576377419833
337804,148.66682475927598
337805,107.87870066306397
337806,107.88976164814162
337807,107.90082263321926
337808,107.91188361829691
337809,107.92294460337456
337810,107.93400558845221
337811,107.94506657352986
337812,107.9561275586075
337813,107.96718854368515
337814,148.77743461005247
337815,148.78849559513012
337816,148.79955658020776
337817,148.8106175652854
337818,148.82167855036306
337819,108.03355445415104
337820,108.04461543922869
337821,108.05567642430634
337822,108.06673740938399
337823,108.07779839446164
337824,108.08885937953929
337825,108.09992036461693
337826,108.11098134969458
337827,108.12204233477223
337828,148.93228840113954
337829,148.9433493862172
337830,148.95441037129484
337831,148.9654713563725
337832,148.97653234145014
337833,108.18840824523812
337834,108.19946923031577
337835,108.21053021539342
337836,108.22159120047107
337837,108.23265218554872
337838,108.24371317062636
337839,108.25477415570401
337840,108.26583514078166
337841,108.27689612585931
337842,149.08714219222662
337843,149.09820317730427
337844,149.10926416238192
337845,149.12032514745957
337846,149.13138613253722
338729,146.91859771394536
338730,146.929658699023
338731,146.94071968410066
338732,146.9517806691783
338733,106.16365657296629
338734,106.17471755804394
338735,106.18577854312159
338736,106.19683952819923
338737,106.20790051327688
338738,106.21896149835453
338739,106.23002248343218
338740,106.24108346850983
338741,106.25214445358748
338742,147.0623905199548
338743,147.07345150503244
338744,147.0845124901101
338745,147.09557347518773
338746,147.10663446026538
338747,106.31851036405337
338748,106.32957134913102
338749,106.34063233420866
338750,106.35169331928631
338751,106.36275430436396
338752,106.37381528944161
338753,106.38487627451926
338754,106.3959372595969
338755,106.40699824467455
338756,147.21724431104187
338757,147.22830529611952
338758,147.23936628119716
338759,147.2504272662748
338760,147.26148825135246
338761,106.47336415514044
338762,106.4844251402181
338763,106.49548612529574
338764,106.50654711037339
338765,106.51760809545104
338766,106.52866908052869
338767,106.53973006560634
338768,106.55079105068398
338769,106.56185203576163
338770,147.37209810212894
338771,147.3831590872066
338772,147.39422007228424
338773,147.4052810573619
338774,147.41634204243954
338775,106.62821794622754
338776,106.63927893130518
338777,106.65033991638283
338778,106.66140090146048
338779,106.67246188653813
338780,106.68352287161578
338781,106.69458385669343
338782,106.70564484177108
338783,106.71670582684872
338784,147.52695189321605
338785,147.5380128782937
338786,147.54907386337135
338787,147.560134848449
338788,147.57119583352664
339487,139.4536499283155
339488,139.46471091339316
339489,99.6440937335539
339490,139.48683288354846
339491,98.69870878733643
339492,98.70976977241408
339493,98.72083075749173
339494,98.73189174256939
339495,98.74295272764704
339496,98.75401371272469
339497,98.76507469780233
339498,98.77613568287998
339499,98.78719666795763
339500,139.59744273432494
339501,139.6085037194026
339502,139.61956470448024
339503,139.6306256895579
339504,139.64168667463554
339505,98.85356257842352
339506,98.86462356350117
339507,98.87568454857882
339508,98.88674553365647
339509,98.89780651873411
339510,98.90886750381176
339511,98.91992848888941
339512,98.93098947396706
339513,98.94205045904471
339514,139.75229652541202
339515,139.76335751048967
339516,139.77441849556732
339517,139.78547948064497
339518,139.79654046572261
339519,99.0084163695106
339520,99.01947735458825
339521,99.0305383396659
339522,99.04159932474354
339523,99.05266030982119
339524,99.06372129489884
339525,99.07478227997649
339526,99.08584326505414
339527,99.09690425013179
339528,139.9071503164991
339529,139.91821130157675
339530,139.9292722866544
339531,139.94033327173204
339532,139.9513942568097
339533,99.16327016059768
339534,99.17433114567532
339535,99.18539213075297
339536,99.19645311583064
339537,99.20751410090828
339538,99.21857508598593
339539,99.22963607106358
339540,99.24069705614123
339541,99.25175804121888
339542,140.06200410758618
339543,140.07306509266382
339544,140.0841260777415
339545,140.09518706281915
339546,140.1062480478968
340429,151.58902622300752
340430,151.60008720808517
340431,111.77947002824592
340432,151.62220917824047
340433,110.83408508202845
340434,110.8451460671061
340435,110.85620705218375
340436,110.8672680372614
340437,110.87832902233905
340438,110.8893900074167
340439,110.90045099249434
340440,110.91151197757199
340441,110.92257296264964
340442,151.73281902901695
340443,151.7438800140946
340444,151.75494099917225
340445,151.7660019842499
340446,151.77706296932755
340447,110.98893887311554
340448,110.99999985819319
340449,111.01106084327084
340450,111.02212182834849
340451,111.03318281342614
340452,111.04424379850379
340453,111.05530478358143
340454,111.06636576865908
340455,111.07742675373673
340456,151.88767282010406
340457,151.8987338051817
340458,151.90979479025935
340459,151.920855775337
340460,151.93191676041465
340461,111.14379266420262
340462,111.15485364928027
340463,111.16591463435792
340464,111.17697561943557
340465,111.18803660451321
340466,111.19909758959086
340467,111.21015857466851
340468,111.22121955974616
340469,111.23228054482382
340470,152.04252661119114
340471,152.05358759626878
340472,152.06464858134643
340473,152.07570956642408
340474,152.08677055150173
340475,111.29864645528971
340476,111.30970744036736
340477,111.32076842544501
340478,111.33182941052266
340479,111.3428903956003
340480,111.35395138067796
340481,111.3650123657556
340482,111.37607335083325
340483,111.3871343359109
340484,152.1973804022782
340485,152.20844138735586
340486,152.2195023724335
340487,152.23056335751116
340488,152.2416243425888
341371,145.03308787271902
341372,145.04414885779667
341373,145.05520984287432
341374,145.06627082795197
341375,104.27814673173995
341376,104.2892077168176
341377,104.30026870189525
341378,104.3113296869729
341379,104.32239067205055
341380,104.3334516571282
341381,104.34451264220584
341382,104.35557362728349
341383,104.36663461236114
341384,145.17688067872845
341385,145.1879416638061
341386,145.19900264888375
341387,145.2100636339614
341388,145.22112461903905
341389,104.43300052282703
341390,104.44406150790468
341391,104.45512249298233
341392,104.46618347805997
341393,104.47724446313762
341394,104.48830544821527
341395,104.49936643329292
341396,104.51042741837057
341397,104.52148840344822
341398,145.33173446981553
341399,145.34279545489318
341400,145.35385643997083
341401,145.36491742504847
341402,145.37597841012612
341403,104.58785431391411
341404,104.59891529899176
341405,104.6099762840694
341406,104.62103726914705
341407,104.6320982542247
341408,104.64315923930235
341409,104.65422022438
341410,104.66528120945765
341411,104.6763421945353
341412,145.4865882609026
341413,145.49764924598026
341414,145.5087102310579
341415,145.51977121613555
341416,145.5308322012132
341417,104.7427081050012
341418,104.75376909007885
341419,104.7648300751565
341420,104.77589106023414
341421,104.78695204531179
341422,104.79801303038944
341423,104.80907401546709
341424,104.82013500054474
341425,104.83119598562239
341426,145.64144205198969
341427,145.65250303706733
341428,145.66356402214498
341429,145.67462500722263
341430,145.68568599230028
342313,151.74309634735326
342314,151.7541573324309
342315,111.93354015259165
342316,151.7762793025862
342317,110.98815520637417
342318,110.99921619145182
342319,111.01027717652947
342320,111.02133816160712
342321,111.03239914668477
342322,111.04346013176242
342323,111.05452111684006
342324,111.06558210191771
342325,111.07664308699536
342326,151.8868891533627
342327,151.89795013844034
342328,151.90901112351798
342329,151.92007210859563
342330,151.93113309367328
342331,111.14300899746125
342332,111.1540699825389
342333,111.16513096761656
342334,111.17619195269421
342335,111.18725293777186
342336,111.19831392284951
342337,111.20937490792716
342338,111.2204358930048
342339,111.23149687808245
342340,152.04174294444977
342341,152.0528039295274
342342,152.06386491460506
342343,152.0749258996827
342344,152.08598688476036
342345,111.29786278854834
342346,111.30892377362599
342347,111.31998475870364
342348,111.33104574378129
342349,111.34210672885894
342350,111.35316771393659
342351,111.36422869901423
342352,111.37528968409188
342353,111.38635066916953
342354,152.19659673553684
342355,152.2076577206145
342356,152.21871870569214
342357,152.2297796907698
342358,152.24084067584744
342359,111.45271657963542
342360,111.46377756471307
342361,111.47483854979072
342362,111.48589953486837
342363,111.49696051994601
342364,111.50802150502366
342365,111.51908249010131
342366,111.53014347517896
342367,111.54120446025661
342368,152.35145052662392
342369,152.36251151170157
342370,152.37357249677922
342371,152.38463348185687
342372,152.39569446693451
343255,137.31460340435427
343256,137.32566438943192
343257,97.50504720959266
343258,137.34778635958722
343259,96.5596622633752
343260,96.57072324845285
343261,96.5817842335305
343262,96.59284521860815
343263,96.6039062036858
343264,96.61496718876344
343265,96.62602817384109
343266,96.63708915891874
343267,96.64815014399639
343268,137.4583962103637
343269,137.46945719544135
343270,137.480518180519
343271,137.49157916559665
343272,137.5026401506743
343273,96.71451605446228
343274,96.72557703953993
343275,96.73663802461758
343276,96.74769900969522
343277,96.75875999477287
343278,96.76982097985052
343279,96.78088196492817
343280,96.79194295000582
343281,96.80300393508347
343282,137.61325000145078
343283,137.62431098652843
343284,137.63537197160608
343285,137.64643295668373
343286,137.65749394176137
343287,96.86936984554936
343288,96.880430830627
343289,96.89149181570465
343290,96.9025528007823
343291,96.91361378585997
343292,96.92467477093761
343293,96.93573575601526
343294,96.94679674109291
343295,96.95785772617056
343296,137.76810379253786
343297,137.7791647776155
343298,137.79022576269315
343299,137.8012867477708
343300,137.81234773284845
343301,97.02422363663645
343302,97.0352846217141
343303,97.04634560679175
343304,97.0574065918694
343305,97.06846757694704
343306,97.07952856202469
343307,97.09058954710234
343308,97.10165053217999
343309,97.11271151725764
343310,137.92295758362496
343311,137.9340185687026
343312,137.94507955378026
343313,137.9561405388579
343314,137.96720152393556
344013,139.51227594660722
344014,139.52333693168487
344015,99.7027197518456
344016,139.54545890184016
344017,98.75733480562813
344018,98.76839579070578
344019,98.77945677578343
344020,98.79051776086108
344021,98.80157874593873
344022,98.81263973101638
344023,98.82370071609402
344024,98.83476170117169
344025,98.84582268624933
344026,139.65606875261665
344027,139.6671297376943
344028,139.67819072277194
344029,139.6892517078496
344030,139.70031269292724
344031,98.91218859671523
344032,98.92324958179287
344033,98.93431056687052
344034,98.94537155194817
344035,98.95643253702582
344036,98.96749352210347
344037,98.97855450718112
344038,98.98961549225876
344039,99.00067647733641
344040,139.81092254370373
344041,139.82198352878137
344042,139.83304451385902
344043,139.84410549893667
344044,139.85516648401432
344045,99.0670423878023
344046,99.07810337287995
344047,99.0891643579576
344048,99.10022534303525
344049,99.1112863281129
344050,99.12234731319055
344051,99.1334082982682
344052,99.14446928334584
344053,99.15553026842349
344054,139.9657763347908
344055,139.97683731986845
344056,139.9878983049461
344057,139.99895929002375
344058,140.0100202751014
344059,99.22189617888938
344060,99.23295716396703
344061,99.24401814904468
344062,99.25507913412234
344063,99.26614011919999
344064,99.27720110427764
344065,99.28826208935529
344066,99.29932307443293
344067,99.31038405951058
344068,140.12063012587788
344069,140.13169111095553
344070,140.1427520960332
344071,140.15381308111085
344072,140.1648740661885
344955,158.28089694892253
344956,158.2919579340002
344957,118.47134075416095
344958,158.3140799041555
344959,117.52595580794348
344960,117.53701679302112
344961,117.54807777809877
344962,117.55913876317642
344963,117.57019974825407
344964,117.58126073333172
344965,117.59232171840937
344966,117.60338270348701
344967,117.61444368856466
344968,158.424689754932
344969,158.4357507400096
344970,158.4468117250873
344971,158.4578727101649
344972,158.46893369524258
344973,117.68080959903055
344974,117.6918705841082
344975,117.70293156918586
344976,117.71399255426351
344977,117.72505353934116
344978,117.73611452441881
344979,117.74717550949646
344980,117.7582364945741
344981,117.76929747965175
344982,158.57954354601907
344983,158.59060453109672
344984,158.60166551617436
344985,158.612726501252
344986,158.62378748632966
344987,117.83566339011765
344988,117.8467243751953
344989,117.85778536027294
344990,117.86884634535059
344991,117.87990733042824
344992,117.89096831550589
344993,117.90202930058354
344994,117.91309028566118
344995,117.92415127073883
344996,158.73439733710615
344997,158.7454583221838
344998,158.75651930726144
344999,158.7675802923391
345000,158.77864127741674
345001,117.99051718120472
345002,118.00157816628237
345003,118.01263915136002
345004,118.02370013643767
345005,118.03476112151532
345006,118.04582210659296
345007,118.05688309167061
345008,118.06794407674826
345009,118.07900506182591
345010,158.88925112819322
345011,158.90031211327087
345012,158.91137309834852
345013,158.9224340834262
345014,158.93349506850382
345897,153.59278887799147
345898,153.60384986306912
345899,153.61491084814676
345900,153.6259718332244
345901,112.8378477370124
345902,112.84890872209004
345903,112.85996970716769
345904,112.87103069224534
345905,112.88209167732299
345906,112.89315266240064
345907,112.90421364747829
345908,112.91527463255593
345909,112.92633561763358
345910,153.7365816840009
345911,153.74764266907854
345912,153.7587036541562
345913,153.76976463923384
345914,153.7808256243115
345915,112.99270152809947
345916,113.00376251317712
345917,113.01482349825477
345918,113.02588448333242
345919,113.03694546841007
345920,113.04800645348772
345921,113.05906743856536
345922,113.07012842364301
345923,113.08118940872066
345924,153.89143547508797
345925,153.90249646016562
345926,153.91355744524327
345927,153.92461843032092
345928,153.93567941539857
345929,113.14755531918657
345930,113.15861630426421
345931,113.16967728934186
345932,113.18073827441951
345933,113.19179925949716
345934,113.20286024457481
345935,113.21392122965246
345936,113.2249822147301
345937,113.23604319980775
345938,154.04628926617508
345939,154.05735025125273
345940,154.06841123633038
345941,154.07947222140803
345942,154.09053320648567
345943,113.30240911027364
345944,113.31347009535129
345945,113.32453108042894
345946,113.33559206550659
345947,113.34665305058424
345948,113.35771403566189
345949,113.36877502073953
345950,113.3798360058172
345951,113.39089699089484
345952,154.20114305726216
345953,154.2122040423398
345954,154.22326502741745
345955,154.2343260124951
345956,154.24538699757275
346655,131.91874339791573
346656,131.92980438299338
346657,92.10918720315415
346658,131.95192635314868
346659,91.16380225693668
346660,91.17486324201433
346661,91.18592422709197
346662,91.19698521216962
346663,91.20804619724727
346664,91.21910718232492
346665,91.23016816740257
346666,91.24122915248022
346667,91.25229013755786
346668,132.06253620392516
346669,132.0735971890028
346670,132.08465817408046
346671,132.0957191591581
346672,132.10678014423576
346673,91.31865604802375
346674,91.3297170331014
346675,91.34077801817905
346676,91.3518390032567
346677,91.36289998833435
346678,91.373960973412
346679,91.38502195848965
346680,91.3960829435673
346681,91.40714392864494
346682,132.21738999501227
346683,132.22845098008992
346684,132.23951196516757
346685,132.2505729502452
346686,132.26163393532286
346687,91.47350983911085
346688,91.4845708241885
346689,91.49563180926614
346690,91.50669279434379
346691,91.51775377942144
346692,91.52881476449909
346693,91.53987574957674
346694,91.55093673465439
346695,91.56199771973203
346696,132.37224378609935
346697,132.383304771177
346698,132.39436575625464
346699,132.4054267413323
346700,132.41648772640994
346701,91.62836363019792
346702,91.63942461527557
346703,91.65048560035322
346704,91.66154658543087
346705,91.67260757050852
346706,91.68366855558617
346707,91.69472954066381
346708,91.70579052574146
346709,91.71685151081911
346710,132.52709757718642
346711,132.53815856226407
346712,132.54921954734172
346713,132.56028053241937
346714,132.57134151749702
347597,153.9158858648076
347598,153.92694684988524
347599,114.106329670046
347600,153.94906882004054
347601,113.16094472382852
347602,113.17200570890617
347603,113.18306669398382
347604,113.19412767906147
347605,113.20518866413911
347606,113.21624964921676
347607,113.22731063429441
347608,113.23837161937206
347609,113.24943260444971
347610,154.05967867081702
347611,154.07073965589467
347612,154.08180064097232
347613,154.09286162604997
347614,154.10392261112762
347615,113.3157985149156
347616,113.32685949999325
347617,113.3379204850709
347618,113.34898147014854
347619,113.36004245522619
347620,113.37110344030384
347621,113.3821644253815
347622,113.39322541045915
347623,113.4042863955368
347624,154.2145324619041
347625,154.22559344698175
347626,154.2366544320594
347627,154.24771541713704
347628,154.2587764022147
347629,113.47065230600269
347630,113.48171329108034
347631,113.49277427615799
347632,113.50383526123564
347633,113.51489624631328
347634,113.52595723139093
347635,113.53701821646858
347636,113.54807920154623
347637,113.55914018662388
347638,154.3693862529912
347639,154.38044723806885
347640,154.3915082231465
347641,154.40256920822415
347642,154.4136301933018
347643,113.62550609708977
347644,113.63656708216742
347645,113.64762806724507
347646,113.65868905232273
347647,113.66975003740038
347648,113.68081102247803
347649,113.69187200755567
347650,113.70293299263332
347651,113.71399397771097
347652,154.52424004407828
347653,154.53530102915593
347654,154.54636201423358
347655,154.55742299931123
347656,154.56848398438888
348539,149.43374267596903
348540,149.44480366104668
348541,109.62418648120745
348542,149.466925631202
348543,108.67880153498997
348544,108.68986252006762
348545,108.70092350514527
348546,108.71198449022292
348547,108.72304547530057
348548,108.73410646037821
348549,108.74516744545586
348550,108.75622843053351
348551,108.76728941561116
348552,149.5775354819785
348553,149.58859646705613
348554,149.59965745213378
348555,149.61071843721143
348556,149.62177942228908
348557,108.83365532607706
348558,108.84471631115471
348559,108.85577729623236
348560,108.86683828131001
348561,108.87789926638766
348562,108.8889602514653
348563,108.90002123654295
348564,108.9110822216206
348565,108.92214320669825
348566,149.73238927306556
348567,149.7434502581432
348568,149.75451124322086
348569,149.7655722282985
348570,149.77663321337616
348571,108.98850911716414
348572,108.99957010224179
348573,109.01063108731944
348574,109.02169207239709
348575,109.03275305747474
348576,109.04381404255238
348577,109.05487502763003
348578,109.06593601270768
348579,109.07699699778533
348580,149.88724306415264
348581,149.8983040492303
348582,149.90936503430794
348583,149.9204260193856
348584,149.93148700446324
348585,109.14336290825122
348586,109.15442389332887
348587,109.16548487840652
348588,109.17654586348417
348589,109.18760684856181
348590,109.19866783363946
348591,109.20972881871711
348592,109.22078980379477
348593,109.23185078887242
348594,150.04209685523972
348595,150.05315784031737
348596,150.06421882539502
348597,150.07527981047267
348598,150.0863407955503
349297,136.88580697311113
349298,136.89686795818878
349299,97.07625077834953
349300,136.91898992834408
349301,96.13086583213207
349302,96.14192681720972
349303,96.15298780228737
349304,96.16404878736502
349305,96.17510977244267
349306,96.18617075752032
349307,96.19723174259796
349308,96.20829272767561
349309,96.21935371275326
349310,137.0295997791206
349311,137.04066076419824
349312,137.05172174927588
349313,137.06278273435353
349314,137.07384371943118
349315,96.28571962321915
349316,96.2967806082968
349317,96.30784159337445
349318,96.3189025784521
349319,96.32996356352974
349320,96.3410245486074
349321,96.35208553368504
349322,96.36314651876269
349323,96.37420750384034
349324,137.18445357020767
349325,137.1955145552853
349326,137.20657554036296
349327,137.2176365254406
349328,137.22869751051826
349329,96.44057341430624
349330,96.45163439938389
349331,96.46269538446154
349332,96.47375636953919
349333,96.48481735461684
349334,96.49587833969449
349335,96.50693932477213
349336,96.51800030984978
349337,96.52906129492743
349338,137.33930736129474
349339,137.3503683463724
349340,137.36142933145004
349341,137.3724903165277
349342,137.38355130160534
349343,96.59542720539332
349344,96.60648819047097
349345,96.61754917554862
349346,96.62861016062627
349347,96.63967114570391
349348,96.65073213078156
349349,96.66179311585921
349350,96.67285410093686
349351,96.68391508601451
349352,137.49416115238182
349353,137.50522213745947
349354,137.51628312253712
349355,137.52734410761477
349356,137.53840509269241
350239,141.1986437917009
350240,141.20970477677855
350241,101.38908759693932
350242,141.23182674693385
350243,100.44370265072185
350244,100.4547636357995
350245,100.46582462087714
350246,100.47688560595479
350247,100.48794659103244
350248,100.49900757611009
350249,100.51006856118774
350250,100.52112954626539
350251,100.53219053134303
350252,141.34243659771036
350253,141.353497582788
350254,141.36455856786566
350255,141.3756195529433
350256,141.38668053802095
350257,100.59855644180892
350258,100.60961742688657
350259,100.62067841196424
350260,100.63173939704188
350261,100.64280038211953
350262,100.65386136719718
350263,100.66492235227483
350264,100.67598333735248
350265,100.68704432243013
350266,141.49729038879744
350267,141.5083513738751
350268,141.51941235895274
350269,141.53047334403038
350270,141.54153432910803
350271,100.75341023289602
350272,100.76447121797366
350273,100.77553220305131
350274,100.78659318812896
350275,100.79765417320661
350276,100.80871515828426
350277,100.8197761433619
350278,100.83083712843955
350279,100.8418981135172
350280,141.65214417988452
350281,141.66320516496216
350282,141.6742661500398
350283,141.68532713511746
350284,141.6963881201951
350285,100.9082640239831
350286,100.91932500906074
350287,100.93038599413839
350288,100.94144697921604
350289,100.95250796429369
350290,100.96356894937134
350291,100.97462993444898
350292,100.98569091952663
350293,100.99675190460428
350294,141.8069979709716
350295,141.81805895604924
350296,141.8291199411269
350297,141.84018092620454
350298,141.8512419112822
351181,142.20755351402136
351182,142.218614499099
351183,142.22967548417665
351184,142.2407364692543
351185,101.45261237304227
351186,101.46367335811992
351187,101.47473434319757
351188,101.48579532827522
351189,101.49685631335286
351190,101.50791729843051
351191,101.51897828350816
351192,101.53003926858582
351193,101.54110025366347
351194,142.35134632003079
351195,142.36240730510843
351196,142.37346829018608
351197,142.38452927526373
351198,142.39559026034138
351199,101.60746616412936
351200,101.61852714920701
351201,101.62958813428466
351202,101.64064911936231
351203,101.65171010443996
351204,101.6627710895176
351205,101.67383207459525
351206,101.6848930596729
351207,101.69595404475055
351208,142.50620011111786
351209,142.5172610961955
351210,142.52832208127316
351211,142.5393830663508
351212,142.55044405142846
351213,101.76231995521644
351214,101.77338094029409
351215,101.78444192537174
351216,101.79550291044939
351217,101.80656389552703
351218,101.81762488060468
351219,101.82868586568233
351220,101.83974685075998
351221,101.85080783583763
351222,142.66105390220494
351223,142.6721148872826
351224,142.68317587236024
351225,142.6942368574379
351226,142.70529784251553
351227,101.91717374630352
351228,101.92823473138117
351229,101.93929571645882
351230,101.95035670153646
351231,101.96141768661411
351232,101.97247867169176
351233,101.98353965676941
351234,101.99460064184707
351235,102.00566162692472
351236,142.81590769329202
351237,142.82696867836967
351238,142.83802966344732
351239,142.84909064852496
351240,142.8601516336026
352123,150.75409382992024
352124,150.76515481499789
352125,150.77621580007553
352126,150.78727678515318
352127,109.99915268894118
352128,110.01021367401883
352129,110.02127465909648
352130,110.03233564417413
352131,110.04339662925177
352132,110.05445761432942
352133,110.06551859940707
352134,110.07657958448472
352135,110.08764056956237
352136,150.89788663592967
352137,150.90894762100731
352138,150.92000860608496
352139,150.93106959116264
352140,150.9421305762403
352141,110.15400648002826
352142,110.1650674651059
352143,110.17612845018355
352144,110.1871894352612
352145,110.19825042033885
352146,110.2093114054165
352147,110.22037239049415
352148,110.2314333755718
352149,110.24249436064945
352150,151.05274042701677
352151,151.06380141209442
352152,151.07486239717207
352153,151.08592338224972
352154,151.09698436732737
352155,110.30886027111535
352156,110.319921256193
352157,110.33098224127065
352158,110.3420432263483
352159,110.35310421142594
352160,110.36416519650359
352161,110.37522618158124
352162,110.38628716665889
352163,110.39734815173654
352164,151.20759421810385
352165,151.2186552031815
352166,151.22971618825915
352167,151.2407771733368
352168,151.25183815841444
352169,110.46371406220243
352170,110.47477504728008
352171,110.48583603235772
352172,110.49689701743537
352173,110.50795800251302
352174,110.51901898759067
352175,110.53007997266832
352176,110.54114095774597
352177,110.55220194282361
352178,151.36244800919093
352179,151.37350899426858
352180,151.38456997934622
352181,151.39563096442387
352182,151.40669194950152
352881,154.13443455699806
352882,154.1454955420757
352883,114.32487836223646
352884,154.167617512231
352885,113.37949341601899
352886,113.39055440109664
352887,113.40161538617429
352888,113.41267637125193
352889,113.42373735632958
352890,113.43479834140723
352891,113.44585932648488
352892,113.45692031156253
352893,113.46798129664018
352894,154.2782273630075
352895,154.28928834808514
352896,154.30034933316279
352897,154.31141031824043
352898,154.32247130331808
352899,113.53434720710607
352900,113.54540819218371
352901,113.55646917726136
352902,113.56753016233901
352903,113.57859114741666
352904,113.58965213249431
352905,113.60071311757196
352906,113.6117741026496
352907,113.62283508772725
352908,154.43308115409457
352909,154.44414213917221
352910,154.45520312424986
352911,154.4662641093275
352912,154.47732509440516
352913,113.68920099819314
352914,113.70026198327079
352915,113.71132296834844
352916,113.72238395342609
352917,113.73344493850375
352918,113.7445059235814
352919,113.75556690865905
